GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2010/11;HS1610;DEKRA H für Medien Berlin (Priv.FH) (2022 aufgel.);86;91;177;2;5;7;88;96;184
WS 2010/11;HS1600;Quadriga Hochschule Berlin (Priv. FH);24;19;43;1;2;3;25;21;46
WS 2010/11;HS1620;EDU.CON HS, Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1750;H der populären Künste Berlin (Private FH);30;18;48;2;5;7;32;23;55
WS 2010/11;HS1751;SRH H der pop.Künste Berlin (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5827;FH des Mittelstandes (FHM) in Berlin (Priv.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1900;Germ.open Busin.Sch.Berlin (Priv. FH) (21 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6287;Hochschule Fresenius Idstein in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1990;Medical School Berlin H f.Gesundh.u.Med. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1760;BSP Busin.and Law School Berlin i.Berlin (Priv.FH);118;158;276;3;4;7;121;162;283
WS 2010/11;HS5802;U of Europe for Appl.Sc.Potsdam i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS810S;Priv. FH für Ökon. u. Management Essen in Berlin;-;-;-;-;-;-;-;-;-
WS 2010/11;HS5722;IU Int. H Erfurt in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS3360;Digital Busin. U of Appl. Scienc.Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS3140;CODE Univ. of Applied Sciences Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5696;Int. School of Managem.Dortmund i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6416;Europ. FH (EUFH) Rhein/Erft in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7750;Evangelische Hochschule Berlin (FH);274;973;1247;12;57;69;286;1030;1316
WS 2010/11;HS7700;Kath. Hochschule für Sozialwesen Berlin (FH);263;988;1251;14;43;57;277;1031;1308
WS 2010/11;HS7910;Technische Hochschule Brandenburg (FH);1995;739;2734;158;91;249;2153;830;2983
WS 2010/11;HS7920;H für nachhaltige Entwicklung Eberswalde (FH);849;941;1790;44;45;89;893;986;1879
WS 2010/11;HS7931;H Lausitz in Cottbus (FH) (ab 2014 zu HS3971);697;782;1479;45;61;106;742;843;1585
WS 2010/11;HS7932;H Lausitz in Senftenberg (FH) (ab 2014 zu HS3972);1230;511;1741;114;23;137;1344;534;1878
WS 2010/11;HS7950;Fachhochschule Potsdam;1253;1552;2805;117;113;230;1370;1665;3035
WS 2010/11;HS7940;Technische Hochschule Wildau (FH);2273;1383;3656;152;178;330;2425;1561;3986
WS 2010/11;HS6420;H f.digitale Medienprod.,Elstal (Germ.Film School);-;-;-;-;-;-;-;-;-
WS 2010/11;HS8130;U o.Man.a.Commun.,Potsdam (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1670;A.K. Akad., Bad Saarow (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1570;FH für Sport und Management, Potsdam (Priv. FH);31;18;49;1;-;1;32;18;50
WS 2010/11;HS3250;Fachhochschule Clara Hoffbauer Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS3490;XU Expon. U of Applied Sciences Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS3640;GISMA Business School Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5801;U of Europe f.Appl.Sc. Potsdam i.Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6430;Theologische Hochschule Elstal (FH);49;37;86;-;1;1;49;38;87
WS 2010/11;HS5680;Hochschule Bremen (FH);4206;2886;7092;746;593;1339;4952;3479;8431
WS 2010/11;HS5660;Hochschule Bremerhaven (FH);1640;922;2562;176;122;298;1816;1044;2860
WS 2010/11;HS0020;APOLLON H der Gesundheitswirt., Bremen (Priv. FH);324;504;828;9;16;25;333;520;853
WS 2010/11;HS1790;Int. H Erfurt in Bremen (Priv. FH);7;4;11;-;-;-;7;4;11
WS 2010/11;HS810J;Priv. FH für Ökon. u. Management Essen in Bremen;-;-;-;-;-;-;-;-;-
WS 2010/11;HS5210;H für Angewandte Wissenschaften Hamburg (FH);7215;4470;11685;1062;690;1752;8277;5160;13437
WS 2010/11;HS3430;Berufliche Hochschule Hamburg (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5220;HFH Hamburger Fern-Hochschule (Priv. FH);4220;3621;7841;507;210;717;4727;3831;8558
WS 2010/11;HS5260;Europäische Fernhochschule Hamburg (Priv. FH);2706;1913;4619;11;6;17;2717;1919;4636
WS 2010/11;HS0033;H Macromedia Stuttgart in Hamburg (Priv. FH);156;188;344;3;7;10;159;195;354
WS 2010/11;HS8070;AMD Akad. Mode u.Design,Hamburg (ab 2006 HS8071/2);-;-;-;-;-;-;-;-;-
WS 2010/11;HS8071;AMD Akad.Mode Idst. i.Hmb. (P.FH) (2018 zu HS6285);24;211;235;1;15;16;25;226;251
WS 2010/11;HS0880;EBC Hochschule Hamburg Campus Hamburg (Priv. FH);93;202;295;2;11;13;95;213;308
WS 2010/11;HS8090;HSBA School of Business Admin., Hamburg (Priv. FH);240;298;538;8;7;15;248;305;553
WS 2010/11;HS6285;Hochschule Fresenius Idstein in Hamburg (Priv. FH);240;437;677;12;14;26;252;451;703
WS 2010/11;HS0890;Int. Business Sch.,Hbg. (Priv.FH) (2015 aufgelöst);11;14;25;3;-;3;14;14;28
WS 2010/11;HS2410;NBS Northern Business School Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1870;Brand University Hamburg (Priv. FH);11;5;16;5;2;7;16;7;23
WS 2010/11;HS1880;MSH Medical School Hamburg (Priv. FH);26;93;119;-;1;1;26;94;120
WS 2010/11;HS0103;TKH Berlin in Hamburg (Priv. FH) (2018 zu HS5803);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0763;IB H f. Ges. u. Soz. Berlin in Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5694;Int. Sch. of Managem. Dortmund in Hamburg(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5729;IU Int. H Erfurt in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1761;BSP Busin.and Law School Berlin in Hamb. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7973;SRH Berlin U of Appl.Sciences in Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5803;U of Europe f. Appl.Sc.Potsdam i.Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS810V;Priv. FH für Ökon. u. Management Essen in Hamburg;-;-;-;-;-;-;-;-;-
WS 2010/11;HS5230;Ev. Hochschule für Soziale Arbeit Hamburg (FH);115;282;397;-;9;9;115;291;406
WS 2010/11;HS6210;Fachhochschule Darmstadt (ab 2000 HS6211);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6211;h-da-H Darmstadt in Darmstadt (FH);5396;2285;7681;1126;511;1637;6522;2796;9318
WS 2010/11;HS6212;h-da-H Darmstadt in Dieburg (FH);971;696;1667;139;201;340;1110;897;2007
WS 2010/11;HS6220;Frankfurt University of Applied Sciences (FH);4597;3197;7794;1368;851;2219;5965;4048;10013
WS 2010/11;HS6290;Hochschule Fulda (FH);2184;2520;4704;486;396;882;2670;2916;5586
WS 2010/11;HS2200;Hochschule Geisenheim University (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6232;Techn. H Mittelhessen (THM) in Friedberg (FH);3379;617;3996;474;206;680;3853;823;4676
WS 2010/11;HS6231;Techn. H Mittelhessen (THM) in Gießen (FH);4418;1504;5922;657;357;1014;5075;1861;6936
WS 2010/11;HS6233;Techn. H Mittelhessen (THM) in Wetzlar (FH);495;147;642;4;5;9;499;152;651
WS 2010/11;HS6241;H RheinMain in Geisenheim (FH) (ab 2013 zu HS2200);677;357;1034;35;26;61;712;383;1095
WS 2010/11;HS6243;Hochschule RheinMain in Rüsselsheim (FH);2123;287;2410;462;91;553;2585;378;2963
WS 2010/11;HS6244;Hochschule RheinMain in Wiesbaden (FH);2461;2372;4833;422;517;939;2883;2889;5772
WS 2010/11;HS7670;accadis Hochschule Bad Homburg (Priv. FH);230;242;472;15;13;28;245;255;500
WS 2010/11;HS6360;H d.Dt.gesetzl.Unfallvers.,Bad Hersfeld (Priv. FH);18;65;83;-;-;-;18;65;83
WS 2010/11;HS6390;Wilhelm Büchner H Darmstadt (Priv. Fern-FH);4686;350;5036;55;3;58;4741;353;5094
WS 2010/11;HS6690;Provadis S. Int.Manag.Techno.Frankfurt a.M.(Pr.FH);319;280;599;10;9;19;329;289;618
WS 2010/11;HS6260;FH der Dt. Telekom AG, Dieburg (ab 2000 HS6212);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6280;Private FH Fresenius Idstein (ab 2003 HS6281);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6281;Hochschule Fresenius Idstein in Idstein (Priv. FH);393;783;1176;33;46;79;426;829;1255
WS 2010/11;HS6286;Hochschule Fresenius Idstein i.Frankfurt (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6289;Hochschule Fresenius Idstein in Wiesb. (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6401;DIPLOMA-FH Nordhess.i.B.Sooden-Allendorf (Priv.FH);116;227;343;6;7;13;122;234;356
WS 2010/11;HS6402;DIPLOMA-FH Nordhessen in Kassel (Priv. FH);1422;2056;3478;54;72;126;1476;2128;3604
WS 2010/11;HS1563;H für Medien, K. u. W. Berlin in Frankf. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS810L;Priv. FH für Ökon. u. Managem. Essen in Frankfurt;-;-;-;-;-;-;-;-;-
WS 2010/11;HS810M;Priv. FH für Ökon. u. Management Essen in Kassel;-;-;-;-;-;-;-;-;-
WS 2010/11;HS5695;Int. Sch. of Manag. Dortmund i.Frankfurt (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS572A;IU Int. H Erfurt in Frankfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS3720;UoL-University of Labour Frankfurt a. M. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0038;H Macromedia Stuttgart in Frankfurt a.M. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1510;CVJM-Hochschule Kassel (Priv. FH);48;75;123;3;-;3;51;75;126
WS 2010/11;HS3980;Promotionszentrum Soziale Arbeit (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS3990;Promotionszentrum Angewandte Informatik (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6270;Ev. H. Darmstadt (EHD) (FH) (ab 2017 HS6271/6272);316;1079;1395;7;63;70;323;1142;1465
WS 2010/11;HS6271;Ev. H. Darmstadt (EHD) in Darmstadt (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6272;Ev. H. Darmstadt (EHD) in Schwalmstadt (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7780;Hochschule Neubrandenburg (FH);809;1269;2078;15;21;36;824;1290;2114
WS 2010/11;HS7790;Hochschule Stralsund (FH);1624;849;2473;56;60;116;1680;909;2589
WS 2010/11;HS7840;Hochschule Wismar (FH);3580;2083;5663;231;194;425;3811;2277;6088
WS 2010/11;HS0061;H der Bundesagentur für Arbeit, Schwerin (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6413;Europ. FH (EUFH) Rhein/Erft in Rostock (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5823;FH des Mittelstandes (FHM) in Rostock (Priv.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5824;FH des Mittelstandes (FHM) in Schwerin (Priv.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2371;Vitruvius-H Leipzig i.Schwerin(P.FH)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7980;Baltic College Schwerin (Priv.FH) (2015 aufgelöst);56;185;241;2;4;6;58;189;247
WS 2010/11;HS5311;FH Braunschw.-Wolfenb. in Braun. (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5314;H Braunschweig-Wolfenbüttel in Salzgitter (FH);932;850;1782;44;52;96;976;902;1878
WS 2010/11;HS5315;H Braunschweig-Wolfenbüttel in Suderburg (FH);195;153;348;8;10;18;203;163;366
WS 2010/11;HS5312;H Braunschweig-Wolfenbüttel in Wolfenbüttel (FH);2296;1327;3623;168;87;255;2464;1414;3878
WS 2010/11;HS5313;H Braunschweig-Wolfenbüttel in Wolfsburg (FH);1685;801;2486;141;70;211;1826;871;2697
WS 2010/11;HS4991;Hochschule Emden/Leer in Emden (FH);2008;1297;3305;105;75;180;2113;1372;3485
WS 2010/11;HS4992;Hochschule Emden/Leer in Leer (FH);278;85;363;15;4;19;293;89;382
WS 2010/11;HS5331;FH Hannover i.H.(Bibl.,Inf.,Doku.)(ab 2000 HS5333);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5332;FH Hannover in Hannover (ab 2010 HS5330);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5330;Hochschule Hannover (FH);3763;2337;6100;566;389;955;4329;2726;7055
WS 2010/11;HS5333;FH Hannover i.H.(Mbau/E-tec/Bibl/Inf)(ab07 HS5332);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5334;FH Hannover i.H.(Milch-u.Molkerei)(ab 2007 HS5332);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5335;FH Hannover in Nienburg (ab 2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5386;FH Hildesh./H/G in Buxtehude (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5381;H Hildesh./Holzminden/Göttingen in Göttingen (FH);1110;152;1262;71;44;115;1181;196;1377
WS 2010/11;HS5382;H Hildesh./Holzminden/Göttingen in Hildesheim (FH);888;1475;2363;87;101;188;975;1576;2551
WS 2010/11;HS5383;FH Hildesh./H/G in Hildesh.(Gest.)(ab 2006 HS5382);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5384;FH Hildesh./H/G in Hildesh. (Soz.)(ab 2006 HS5382);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5385;H Hildesh./Holzminden/Göttingen in Holzminden (FH);494;453;947;22;21;43;516;474;990
WS 2010/11;HS5461;FH Nordostnieders. in Buxtehude (ab 2005 HS5386);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5462;FH Nordostnieders. in Lüneburg (ab 2005 HS0992);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5463;FH Nordostnieders. in Suderburg (ab 2005 HS0993);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5481;FH Oldenburg in Elsfleth (ab 2000 HS5304);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5482;FH Oldenburg in Oldenburg (ab 2000 HS5301);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5304;FH Ol./Ostfr./Wilhelmsh.i.Elsfleth(ab 2010 HS4983);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5302;FH Ol./Ostfr./Wilhelmsh. in Emden (ab 2010 HS4991);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5305;FH Ol./Ostfr./Wilhelmsh. in Leer (ab 2010 HS4992);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5301;FH Ol./Ostfr./Wilhelmsh. i.Oldenb.(ab 2010 HS4981);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5303;FH Ol./Ostfr./Wilhelmsh. in Whv. (ab 2010 HS4982);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5501;H Osnabrück in Osnabrück (FH);4580;3048;7628;309;285;594;4889;3333;8222
WS 2010/11;HS5503;H Osnabrück in Lingen (FH);873;518;1391;17;31;48;890;549;1439
WS 2010/11;HS5502;FH Osnabrück in Westerberg (ab 2007 HS5501);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5441;FH Ostfriesland in Emden (ab 2000 HS5305);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5442;FH Ostfriesland in Leer (ab 2000 HS5302);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5520;FH Wilhelmshaven (ab 2000 HS5303);-;-;-;-;-;-;-;-;-
WS 2010/11;HS4983;H Wilhelmsh./Oldenb./Elsfleth in Elsfleth (FH);453;164;617;17;1;18;470;165;635
WS 2010/11;HS4982;H Wilhelmsh./Oldenb./Elsfleth in Oldenburg (FH);1130;546;1676;50;39;89;1180;585;1765
WS 2010/11;HS4981;H Wilhelmsh./Oldenb./Elsfleth in Wilhelmsh. (FH);2183;1098;3281;168;122;290;2351;1220;3571
WS 2010/11;HS8140;Hochschule 21, Buxtehude (Priv. FH);250;276;526;9;8;17;259;284;543
WS 2010/11;HS5290;FH im DRK Göttingen (ab 2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5400;Private Hochschule Göttingen (Priv. FH);1212;658;1870;39;17;56;1251;675;1926
WS 2010/11;HS1780;Hochschule Weserbergland (HSW), Hameln (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1910;Leibniz-Fachhochschule Hannover (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5390;Priv. FH f.d. Wirtschaft Hannover (ab 2004 HS5391);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5392;Priv.FH der Wirtsch.Hannover in Celle (18 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5391;FH für die Wirtschaft Hannover (FHDW) (Priv. FH);258;124;382;12;2;14;270;126;396
WS 2010/11;HS2360;FH f. Interkultur. Theologie Hermannsburg (Priv.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5430;FH Ottersberg (Priv. FH);61;399;460;1;29;30;62;428;490
WS 2010/11;HS5411;Priv. H f. Wirt. u. T. Vechta/Dieph.in Dieph. (FH);180;27;207;-;-;-;180;27;207
WS 2010/11;HS5413;P.H f.W./T.Vech./Dph./Old.i.Oldb.(FH)(2018 HS5411);119;10;129;-;-;-;119;10;129
WS 2010/11;HS5412;Priv. H f. Wirt. u. T. Vechta/Dieph.in Vechta (FH);178;135;313;-;-;-;178;135;313
WS 2010/11;HS5825;FH des Mittelstandes (FHM) in Hannover (Priv.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS810R;Priv. FH für Ökon. u. Management Essen in Hannover;-;-;-;-;-;-;-;-;-
WS 2010/11;HS572K;IU Int. H Erfurt in Hannover (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5370;Evang. Fachhochschule Hannover (ab 2007 HS5332);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5421;Kath. FH Norddeutschl. in Osnabr. (ab 2006 HS5502);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5422;Kath. FH Norddeutschl. in Vechta (ab 2006 HS0960);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5711;Fachhochschule Aachen in Aachen;4201;1257;5458;734;308;1042;4935;1565;6500
WS 2010/11;HS5712;Fachhochschule Aachen in Jülich;1508;500;2008;547;198;745;2055;698;2753
WS 2010/11;HS5731;Fachhochschule Bielefeld in Bielefeld;3865;2555;6420;264;276;540;4129;2831;6960
WS 2010/11;HS5733;Fachhochschule Bielefeld in Gütersloh;-;-;-;-;-;-;-;-;-
WS 2010/11;HS5732;Fachhochschule Bielefeld in Minden;436;170;606;16;16;32;452;186;638
WS 2010/11;HS5750;Fachhochschule Bochum (ab 2009 HS5751/5752);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5751;Hochschule Bochum in Bochum (FH);2983;1038;4021;533;271;804;3516;1309;4825
WS 2010/11;HS5752;H Bochum in Velbert/Heiligenhaus (FH);65;4;69;-;-;-;65;4;69
WS 2010/11;HS1770;Hochschule für Gesundheit Bochum (FH);21;163;184;-;10;10;21;173;194
WS 2010/11;HS8113;H Bonn-Rhein-Sieg in Hennef (FH);95;222;317;-;1;1;95;223;318
WS 2010/11;HS8112;H Bonn-Rhein-Sieg in Rheinbach (FH);698;795;1493;115;119;234;813;914;1727
WS 2010/11;HS8111;H Bonn-Rhein-Sieg in Sankt Augustin (FH);2506;593;3099;356;179;535;2862;772;3634
WS 2010/11;HS5770;Fachhochschule Dortmund;4804;2344;7148;790;445;1235;5594;2789;8383
WS 2010/11;HS5780;H Düsseldorf (FH);3546;2896;6442;942;511;1453;4488;3407;7895
WS 2010/11;HS5702;Westfälische H in Bocholt (FH);1036;329;1365;52;36;88;1088;365;1453
WS 2010/11;HS5701;Westfälische H in Gelsenkirchen (FH);2795;840;3635;357;238;595;3152;1078;4230
WS 2010/11;HS5703;Westfälische H in Recklinghausen (FH);902;509;1411;99;74;173;1001;583;1584
WS 2010/11;HS3071;H Hamm-Lippstadt in Hamm (FH);137;67;204;19;4;23;156;71;227
WS 2010/11;HS3072;H Hamm-Lippstadt in Lippstadt (FH);146;29;175;22;1;23;168;30;198
WS 2010/11;HS5832;TH Köln in Gummersbach (FH);1895;311;2206;366;143;509;2261;454;2715
WS 2010/11;HS5831;TH Köln in Köln (FH);7266;4320;11586;1345;1128;2473;8611;5448;14059
WS 2010/11;HS5833;TH Köln in Leverkusen (FH);61;51;112;8;11;19;69;62;131
WS 2010/11;HS5862;TH Ostwestfalen-Lippe in Detmold (FH);549;786;1335;59;63;122;608;849;1457
WS 2010/11;HS5863;TH Ostwestfalen-Lippe in Höxter (FH);496;208;704;12;5;17;508;213;721
WS 2010/11;HS5861;TH Ostwestfalen-Lippe in Lemgo (FH);2165;680;2845;149;78;227;2314;758;3072
WS 2010/11;HS5812;Märkische FH in Hagen (ab 2002 HS5251);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5811;Märkische FH in Iserlohn (ab 2002 HS5252);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5891;Fachhochschule Münster in Münster;2681;3093;5774;185;258;443;2866;3351;6217
WS 2010/11;HS5892;Fachhochschule Münster in Steinfurt;2748;370;3118;192;68;260;2940;438;3378
WS 2010/11;HS5841;H Niederrhein in Krefeld (FH);2975;1183;4158;529;171;700;3504;1354;4858
WS 2010/11;HS5842;H Niederrhein in Mönchengladbach (FH);1785;3435;5220;310;419;729;2095;3854;5949
WS 2010/11;HS3062;H Rhein-Waal in Kamp-Lintfort (FH);123;133;256;18;19;37;141;152;293
WS 2010/11;HS3061;H Rhein-Waal in Kleve (FH);104;152;256;53;18;71;157;170;327
WS 2010/11;HS5251;Fachhochschule Südwestfalen in Hagen;1316;309;1625;113;37;150;1429;346;1775
WS 2010/11;HS5252;Fachhochschule Südwestfalen in Iserlohn;1678;244;1922;103;18;121;1781;262;2043
WS 2010/11;HS5253;Fachhochschule Südwestfalen in Meschede;1793;703;2496;77;34;111;1870;737;2607
WS 2010/11;HS5254;Fachhochschule Südwestfalen in Soest;1445;313;1758;233;102;335;1678;415;2093
WS 2010/11;HS3051;H Ruhr-West in Bottrop (FH);92;4;96;7;-;7;99;4;103
WS 2010/11;HS3052;H Ruhr-West in Mülheim (FH);167;35;202;9;6;15;176;41;217
WS 2010/11;HS5720;IU Int. H Erfurt in Bad-Honnef (Priv. FH);549;835;1384;40;34;74;589;869;1458
WS 2010/11;HS5726;IU Int. H Erfurt in Dortmund (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5727;IU Int. H Erfurt in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS572F;IU Int. H Erfurt in Essen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS572G;IU Int. H Erfurt in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS572H;IU Int. H Erfurt in Münster (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5820;FH des Mittelstandes (FHM) in Bielefeld (Priv.);442;515;957;11;18;29;453;533;986
WS 2010/11;HS5821;FH des Mittelstandes (FHM) in Köln (Priv.);96;134;230;4;4;8;100;138;238
WS 2010/11;HS5822;FH des Mittelstandes (FHM) in Frechen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5980;TH Georg Agricola Bochum (Priv. FH);1510;193;1703;141;47;188;1651;240;1891
WS 2010/11;HS0930;EBZ Business School, Bochum (Priv. FH);168;120;288;3;2;5;171;122;293
WS 2010/11;HS6450;Priv.FH f.d.öff.Bibliotheksw. Bonn(2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1500;H f. Finanzwirtschaft u. Management Bonn (Priv.FH);647;286;933;9;5;14;656;291;947
WS 2010/11;HS5690;Int. Sch. of Managem. Dortmund in Dortm.(Priv. FH);686;531;1217;16;14;30;702;545;1247
WS 2010/11;HS5693;Int. Sch. of Managem. Dortmund in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1660;EBC H Hamb. Campus Düsseld. (Pr.FH)(2022 aufgel.);39;99;138;3;4;7;42;103;145
WS 2010/11;HS8073;AMD Akad. Idstein in Düsseld.(Priv.FH)(21 zu 6288);27;173;200;3;27;30;30;200;230
WS 2010/11;HS1950;Fliedner Fachhochschule Düsseldorf (Priv.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2280;IST-Hochschule für Management Düsseldorf (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS810B;Priv. FH für Ökon. u. Management Essen in Aachen;-;-;-;-;-;-;-;-;-
WS 2010/11;HS810Y;Priv. FH f.Ökon. und Managem. Essen in Arnsberg;-;-;-;-;-;-;-;-;-
WS 2010/11;HS810D;Priv. FH für Ökon. u. Management Essen in Bochum;-;-;-;-;-;-;-;-;-
WS 2010/11;HS810E;Priv. FH für Ökon. u. Management Essen in Bönen;-;-;-;-;-;-;-;-;-
WS 2010/11;HS810A;Priv. FH für Ökon. u. Management Essen in Bonn;-;-;-;-;-;-;-;-;-
WS 2010/11;HS8109;Priv. FH für Ökon. u. Management Essen in Dortmund;339;269;608;12;7;19;351;276;627
WS 2010/11;HS8108;Priv. FH für Ökon. u. Managem. Essen in Düsseldorf;873;644;1517;53;44;97;926;688;1614
WS 2010/11;HS8102;Priv. FH für Ökon. u. Management Essen in Duisburg;642;418;1060;37;26;63;679;444;1123
WS 2010/11;HS8101;Priv. FH für Ökon. u. Management Essen in Essen;5234;4019;9253;303;299;602;5537;4318;9855
WS 2010/11;HS8105;Priv. FH für Ökon. u. Managem. Essen in Gütersloh;22;20;42;-;-;-;22;20;42
WS 2010/11;HS810F;Priv. FH für Ökon. u. Management Essen in Hagen;-;-;-;-;-;-;-;-;-
WS 2010/11;HS8104;Priv. FH für Ökon. u. Management Essen in Köln;908;659;1567;54;47;101;962;706;1668
WS 2010/11;HS8107;Priv. FH für Ökon. u. Management Essen in Marl;208;164;372;3;3;6;211;167;378
WS 2010/11;HS810G;Priv. FH für Ökon. u. Management Essen in Münster;-;-;-;-;-;-;-;-;-
