GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2007/08;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0130;Universität Siegen;5398;5332;10730;776;610;1386;6174;5942;12116
WS 2007/08;HS0140;Universität Wuppertal;5468;6480;11948;1024;850;1874;6492;7330;13822
WS 2007/08;HS1490;Universität Witten-Herdecke (Priv. U);461;467;928;52;70;122;513;537;1050
WS 2007/08;HS1210;Technische Universität Kaiserslautern;5697;3120;8817;994;487;1481;6691;3607;10298
WS 2007/08;HS1291;Universität Koblenz-Landau in Koblenz;2364;3523;5887;129;150;279;2493;3673;6166
WS 2007/08;HS1292;Universität Koblenz-Landau in Landau;1826;4268;6094;46;152;198;1872;4420;6292
WS 2007/08;HS1222;Universität Mainz in Germersheim;175;1017;1192;278;705;983;453;1722;2175
WS 2007/08;HS1221;Universität Mainz in Mainz;13086;15954;29040;1333;2214;3547;14419;18168;32587
WS 2007/08;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;158;180;338;14;17;31;172;197;369
WS 2007/08;HS1200;Universität Trier;4851;6974;11825;668;1083;1751;5519;8057;13576
WS 2007/08;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);311;87;398;41;18;59;352;105;457
WS 2007/08;HS1360;Universität des Saarlandes Saarbrücken;6006;6532;12538;1093;1182;2275;7099;7714;14813
WS 2007/08;HS0380;Technische Universität Chemnitz;5444;4433;9877;356;303;659;5800;4736;10536
WS 2007/08;HS0370;Technische Universität Dresden in Dresden;16491;13166;29657;1755;1638;3393;18246;14804;33050
WS 2007/08;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
WS 2007/08;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0390;Technische Universität Bergakademie Freiberg;2774;1418;4192;250;153;403;3024;1571;4595
WS 2007/08;HS0360;Universität Leipzig;9920;14711;24631;999;1348;2347;10919;16059;26978
WS 2007/08;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);34;31;65;62;103;165;96;134;230
WS 2007/08;HS0630;HHL Leipzig Graduate School of Management (Priv.U);168;30;198;53;35;88;221;65;286
WS 2007/08;HS1470;DIU Dresden International University (Priv. U);143;134;277;35;43;78;178;177;355
WS 2007/08;HS0301;Universität Halle in Halle;6340;9489;15829;657;634;1291;6997;10123;17120
WS 2007/08;HS0302;Universität Halle in Merseburg;51;16;67;13;10;23;64;26;90
WS 2007/08;HS0310;Universität Magdeburg;6453;5167;11620;791;624;1415;7244;5791;13035
WS 2007/08;HS3100;EUF Europa-Universität Flensburg;1306;2628;3934;77;164;241;1383;2792;4175
WS 2007/08;HS1000;Universität Kiel;9239;10973;20212;843;1029;1872;10082;12002;22084
WS 2007/08;HS1010;Universität zu Lübeck;1009;1182;2191;144;99;243;1153;1281;2434
WS 2007/08;HS0620;Universität Erfurt;1264;3074;4338;69;131;200;1333;3205;4538
WS 2007/08;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0590;Technische Universität Ilmenau;4083;1514;5597;398;236;634;4481;1750;6231
WS 2007/08;HS0490;Universität Jena;8218;10894;19112;462;696;1158;8680;11590;20270
WS 2007/08;HS0580;Bauhaus-Universität Weimar;1673;1360;3033;298;248;546;1971;1608;3579
WS 2007/08;HS3660;Pädagogische Hochschule Freiburg im Breisgau;964;3012;3976;50;191;241;1014;3203;4217
WS 2007/08;HS3670;Pädagogische Hochschule Heidelberg;809;3102;3911;29;135;164;838;3237;4075
WS 2007/08;HS3680;Pädagogische Hochschule Karlsruhe;483;2223;2706;26;128;154;509;2351;2860
WS 2007/08;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;770;2798;3568;46;198;244;816;2996;3812
WS 2007/08;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);152;515;667;3;5;8;155;520;675
WS 2007/08;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;581;1539;2120;22;59;81;603;1598;2201
WS 2007/08;HS3780;Pädagogische Hochschule Weingarten;506;1795;2301;9;45;54;515;1840;2355
WS 2007/08;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);34;54;88;6;8;14;40;62;102
WS 2007/08;HS2170;H für Philosophie München (rk);165;107;272;39;27;66;204;134;338
WS 2007/08;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);76;74;150;11;9;20;87;83;170
WS 2007/08;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);144;71;215;54;16;70;198;87;285
WS 2007/08;HS2000;Theologische Fakultät Fulda (rk);31;4;35;14;-;14;45;4;49
WS 2007/08;HS0940;Freie Theologische H (FTH) Gießen (Priv.);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2320;Lutherisch-Theologische H Oberursel (ev);17;1;18;5;1;6;22;2;24
WS 2007/08;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);17;10;27;4;15;19;21;25;46
WS 2007/08;HS2080;Philosophisch-Theolog. H Münster (rk);30;20;50;7;7;14;37;27;64
WS 2007/08;HS2030;Theologische Fakultät Paderborn (rk);83;16;99;9;-;9;92;16;108
WS 2007/08;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);38;17;55;50;7;57;88;24;112
WS 2007/08;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);133;367;500;26;10;36;159;377;536
WS 2007/08;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);67;58;125;8;1;9;75;59;134
WS 2007/08;HS2040;Theologische Fakultät Trier;179;213;392;25;4;29;204;217;421
WS 2007/08;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);82;75;157;21;4;25;103;79;182
WS 2007/08;HS2350;Theologische Hochschule Friedensau;56;39;95;26;10;36;82;49;131
WS 2007/08;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;106;156;262;93;154;247;199;310;509
WS 2007/08;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;120;141;261;8;28;36;128;169;297
WS 2007/08;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;158;165;323;30;44;74;188;209;397
WS 2007/08;HS2670;Staatliche Hochschule für Musik Karlsruhe;130;183;313;98;157;255;228;340;568
WS 2007/08;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;151;158;309;99;172;271;250;330;580
WS 2007/08;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;220;444;664;51;67;118;271;511;782
WS 2007/08;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;218;254;472;79;140;219;297;394;691
WS 2007/08;HS2700;Staatliche Hochschule für Musik Trossingen;86;107;193;70;115;185;156;222;378
WS 2007/08;HS2980;Akademie der Bildenden Künste München;166;279;445;53;93;146;219;372;591
WS 2007/08;HS2730;Hochschule für Fernsehen und Film München;159;138;297;22;27;49;181;165;346
WS 2007/08;HS2720;Hochschule für Musik und Theater München;199;285;484;110;153;263;309;438;747
WS 2007/08;HS2990;Akademie der Bildenden Künste Nürnberg;84;135;219;16;26;42;100;161;261
WS 2007/08;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);55;58;113;30;49;79;85;107;192
WS 2007/08;HS3011;Hochschule für Musik Nürnberg;91;118;209;47;83;130;138;201;339
WS 2007/08;HS2710;Hochschule für Musik Würzburg;208;236;444;56;92;148;264;328;592
WS 2007/08;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;9;12;21;1;2;3;10;14;24
WS 2007/08;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;23;23;46;6;5;11;29;28;57
WS 2007/08;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2790;Universität der Künste Berlin;1154;1582;2736;289;497;786;1443;2079;3522
WS 2007/08;HS2510;Weißensee Kunsthochschule Berlin;183;346;529;29;74;103;212;420;632
WS 2007/08;HS2520;Hochschule für Musik Berlin;126;100;226;133;144;277;259;244;503
WS 2007/08;HS2540;Hochschule für Schauspielkunst Berlin;74;78;152;19;33;52;93;111;204
WS 2007/08;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2610;Hochschule für Künste Bremen;229;316;545;101;168;269;330;484;814
WS 2007/08;HS2810;Hochschule für Bildende Künste Hamburg;231;336;567;46;69;115;277;405;682
WS 2007/08;HS2500;Hochschule für Musik und Theater Hamburg;223;283;506;72;137;209;295;420;715
WS 2007/08;HS2900;H f. Bildende Künste - Städelschule Frankfurt a.M.;29;19;48;34;16;50;63;35;98
WS 2007/08;HS2620;H für Musik und Darstellende Kunst Frankfurt a.M.;185;242;427;69;144;213;254;386;640
WS 2007/08;HS2920;Hochschule für Gestaltung Offenbach;180;202;382;28;42;70;208;244;452
WS 2007/08;HS3030;Hochschule für Musik und Theater, Rostock;140;217;357;75;93;168;215;310;525
WS 2007/08;HS2830;Hochschule für Bildende Künste Braunschweig;401;619;1020;45;72;117;446;691;1137
WS 2007/08;HS2530;Hochschule für Musik, Theater und Medien Hannover;310;390;700;169;252;421;479;642;1121
WS 2007/08;HS2561;Hochschule für Musik Detmold in Detmold;132;188;320;101;165;266;233;353;586
WS 2007/08;HS2562;H für Musik Detmold in Dortmund (ab 2004 HS2574);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2563;H für Musik Detmold in Münster (ab 2004 HS1120);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2860;Kunstakademie Düsseldorf;148;175;323;44;67;111;192;242;434
WS 2007/08;HS2870;Robert-Schumann-Hochschule Düsseldorf;372;206;578;100;180;280;472;386;858
WS 2007/08;HS2573;Folkwang U der Künste Essen in Bochum (KH);15;17;32;-;-;-;15;17;32
WS 2007/08;HS2574;Folkwang U der Künste Essen in Dortmund (KH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2572;Folkwang U der Künste Essen in Duisburg (KH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2571;Folkwang U der Künste Essen in Essen (KH);269;303;572;133;229;362;402;532;934
WS 2007/08;HS2880;Kunsthochschule für Medien Köln;148;104;252;32;40;72;180;144;324
WS 2007/08;HS2582;H für Musik und Tanz Köln in Aachen;17;34;51;41;70;111;58;104;162
WS 2007/08;HS2581;H für Musik und Tanz Köln in Köln;362;312;674;144;218;362;506;530;1036
WS 2007/08;HS2583;H für Musik und Tanz Köln in Wuppertal;27;58;85;29;47;76;56;105;161
WS 2007/08;HS2890;Kunstakademie Münster;66;163;229;29;43;72;95;206;301
WS 2007/08;HS2430;Alanus H, Alfter (Priv. KH);116;238;354;20;39;59;136;277;413
WS 2007/08;HS3080;H der bildenden Künste (HBK) Essen (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2760;Hochschule für Musik Saarbrücken;82;115;197;63;100;163;145;215;360
WS 2007/08;HS2770;Hochschule der Bildenden Künste Saarbrücken;84;125;209;16;31;47;100;156;256
WS 2007/08;HS2630;Hochschule für Bildende Künste Dresden;148;375;523;18;38;56;166;413;579
WS 2007/08;HS2800;Hochschule für Musik Dresden;222;211;433;65;108;173;287;319;606
WS 2007/08;HS2490;Palucca Hochschule für Tanz Dresden;37;93;130;5;14;19;42;107;149
WS 2007/08;HS2640;Hochschule für Graphik und Buchkunst Leipzig;250;269;519;29;36;65;279;305;584
WS 2007/08;HS2740;Hochschule für Musik und Theater Leipzig;289;264;553;86;174;260;375;438;813
WS 2007/08;HS2470;H für Kirchenmusik Görlitz (2009 aufgelöst);3;4;7;-;-;-;3;4;7
WS 2007/08;HS2930;H für Kirchenmusik Landeskirche Sachsen, Dresden;20;9;29;1;1;2;21;10;31
WS 2007/08;HS2600;Burg Giebichenstein Kunsthochschule Halle;359;621;980;39;47;86;398;668;1066
WS 2007/08;HS3000;Evangelische Hochschule für Kirchenmusik Halle;30;19;49;2;2;4;32;21;53
WS 2007/08;HS5080;Muthesius Kunsthochschule, Kiel;213;319;532;12;21;33;225;340;565
WS 2007/08;HS2590;Musikhochschule Lübeck;95;138;233;105;133;238;200;271;471
WS 2007/08;HS2850;Hochschule für Musik Weimar;254;302;556;101;161;262;355;463;818
WS 2007/08;HS6710;H Aalen - Technik und Wirtschaft in Aalen (FH);2316;903;3219;206;95;301;2522;998;3520
WS 2007/08;HS6711;H Aalen - Techn.u.Wirtschaft in Schwäb. Gmünd (FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS6841;H f. Techn.u.W. Albstadt-Sigmaringen in Albst.(FH);814;283;1097;98;35;133;912;318;1230
WS 2007/08;HS6842;H f. Techn.u.W. Albstadt-Sigmaringen in Sigm.(FH);378;569;947;34;42;76;412;611;1023
WS 2007/08;HS6720;Hochschule Biberach a. d. Riss (FH);842;400;1242;50;34;84;892;434;1326
WS 2007/08;HS6960;Fachhochschule für Sozialwesen Esslingen;-;-;-;-;-;-;-;-;-
WS 2007/08;HS6731;Hochschule Esslingen in Esslingen (FH);2588;1086;3674;406;178;584;2994;1264;4258
WS 2007/08;HS6732;Hochschule Esslingen in Göppingen (FH);758;49;807;95;22;117;853;71;924
WS 2007/08;HS6741;H f.Techn.u.Wirtsch.Furtwangen (FH) in Furtwangen;1574;450;2024;191;74;265;1765;524;2289
WS 2007/08;HS6743;H f.Techn.u.Wirtsch.Furtwangen (FH) in Tuttlingen;-;-;-;-;-;-;-;-;-
WS 2007/08;HS6742;H f.Techn.u.Wirtsch.Furtwangen (FH) in Vill.-Schw.;738;462;1200;133;79;212;871;541;1412
WS 2007/08;HS6751;H f.Techn.u.Wirtsch. Heilbronn (FH) in Heilbronn;2170;1099;3269;329;285;614;2499;1384;3883
WS 2007/08;HS6752;H f.Techn.u.Wirtsch. Heilbronn (FH) in Künzelsau;756;450;1206;58;21;79;814;471;1285
WS 2007/08;HS6753;H f.Techn.u.Wirtsch. Heilbronn (FH) i.Schwäb.-Hall;-;-;-;-;-;-;-;-;-
WS 2007/08;HS6760;Hochschule Technik und Wirtschaft Karlsruhe (FH);3900;962;4862;650;228;878;4550;1190;5740
WS 2007/08;HS6770;Hochschule Konstanz (FH);2265;710;2975;232;144;376;2497;854;3351
WS 2007/08;HS0060;H der Bundesagentur für Arbeit, Mannheim;57;152;209;1;2;3;58;154;212
WS 2007/08;HS6930;FH für Sozialwesen Mannheim (ab 2006 HS6780);-;-;-;-;-;-;-;-;-
WS 2007/08;HS6780;Hochschule Mannheim (FH);2447;1060;3507;517;230;747;2964;1290;4254
WS 2007/08;HS6792;Hochschule Nürtingen in Geislingen (FH);771;478;1249;69;48;117;840;526;1366
WS 2007/08;HS6791;Hochschule Nürtingen in Nürtingen (FH);1130;780;1910;138;145;283;1268;925;2193
WS 2007/08;HS6800;Hochschule Offenburg (FH);1636;392;2028;223;85;308;1859;477;2336
WS 2007/08;HS6810;Hochschule Pforzheim (FH);2017;1554;3571;270;249;519;2287;1803;4090
WS 2007/08;HS8173;Duale HS Baden-Württemberg in Heidenheim;-;-;-;-;-;-;-;-;-
WS 2007/08;HS817D;Duale HS Baden-Württemberg in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2007/08;HS817F;Duale H Baden-Württemberg, CAS in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2007/08;HS8175;Duale HS Baden-Württemberg in Karlsruhe;-;-;-;-;-;-;-;-;-
WS 2007/08;HS8176;Duale HS Baden-Württemberg in Lörrach;-;-;-;-;-;-;-;-;-
WS 2007/08;HS8177;Duale HS Baden-Württemberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2007/08;HS8178;Duale HS Baden-Württemberg in Mosbach;-;-;-;-;-;-;-;-;-
WS 2007/08;HS8171;Duale HS BW. in Mosbach Campus Bad Mergentheim;-;-;-;-;-;-;-;-;-
WS 2007/08;HS8179;Duale HS Baden-Württemberg in Ravensburg;-;-;-;-;-;-;-;-;-
WS 2007/08;HS8172;Duale HS BW. in Ravensburg Campus Friedrichshafen;-;-;-;-;-;-;-;-;-
WS 2007/08;HS817A;Duale HS Baden-Württemberg in Stuttgart;-;-;-;-;-;-;-;-;-
WS 2007/08;HS8174;Duale HS BW. in Stuttgart Campus Horb;-;-;-;-;-;-;-;-;-
WS 2007/08;HS817B;Duale HS BW. in Stuttg., FB Verw. (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2007/08;HS817E;Duale HS Baden-Württ. in Stuttgart, Präsidium;-;-;-;-;-;-;-;-;-
WS 2007/08;HS817C;Duale HS Baden-Württ. in Villingen-Schwenningen;-;-;-;-;-;-;-;-;-
WS 2007/08;HS6820;Hochschule Ravensburg-Weingarten (FH);1620;532;2152;120;68;188;1740;600;2340
WS 2007/08;HS6830;H für Technik und Wirtschaft Reutlingen (FH);1672;1162;2834;264;270;534;1936;1432;3368
WS 2007/08;HS7110;Hochschule für Forstwirtschaft Rottenburg (FH);324;78;402;6;-;6;330;78;408
WS 2007/08;HS7050;Hochschule für Gestaltung Schwäbisch Gmünd (FH);188;218;406;23;16;39;211;234;445
WS 2007/08;HS7080;FH f.Bibl.u.Inform.wesen Stuttgart(ab 2001 HS6860);-;-;-;-;-;-;-;-;-
WS 2007/08;HS6850;Hochschule für Technik Stuttgart (FH);1344;799;2143;256;178;434;1600;977;2577
WS 2007/08;HS6860;Fachhochschule Stuttgart- Hochschule der Medien;1339;1257;2596;137;165;302;1476;1422;2898
WS 2007/08;HS6870;Technische Hochschule Ulm (FH);2462;419;2881;170;50;220;2632;469;3101
WS 2007/08;HS6872;Fachhochschule Ulm in Geislingen (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2007/08;HS6871;Fachhochschule Ulm in Ulm (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7090;SRH Hochschule Heidelberg (Priv. FH);875;544;1419;100;54;154;975;598;1573
WS 2007/08;HS1922;VICTORIA - Int. H Berlin in Baden-Baden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7600;SRH H f. W u. M Calw (Priv. FH)(ab 2018 zu HS7090);147;114;261;5;7;12;152;121;273
WS 2007/08;HS1420;Internationale Hochschule Calw (Priv. FH);2;84;86;-;5;5;2;89;91
WS 2007/08;HS1981;H f. Kunst Freib.i.Bln. (Priv.FH) (2018 zu HS0032);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1980;H f. Kunst Freib. i.Fr. (Priv.FH) (2018 zu HS0036);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2150;H Fresenius Heidelberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0050;GGS of Management and Law Heilbronn (Priv. FH);39;15;54;4;1;5;43;16;59
WS 2007/08;HS6890;Naturwissensch.-Techn. Akademie Isny (Priv. FH);233;129;362;13;5;18;246;134;380
WS 2007/08;HS8150;Karlshochschule Intern. U, Karlsruhe (Priv. FH);101;195;296;7;12;19;108;207;315
WS 2007/08;HS1410;Allensbach Hochschule Konstanz (Priv. FH);265;98;363;6;2;8;271;100;371
WS 2007/08;HS1970;H der Wirtsch. für Man. (HdWM) Mannheim(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2450;EU of Appl.Sc.in Mannheim (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7200;Priv. FH Schwäb. Hall,H f.Gestalt.(2014 aufgelöst);48;94;142;-;2;2;48;96;144
WS 2007/08;HS7020;AKAD H Stuttgart (Priv. Fern-FH);1334;803;2137;72;46;118;1406;849;2255
WS 2007/08;HS5692;Int. Sch. of Managem. Dortmund in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7010;Priv. FH f.Kunsttherapie Nürtingen(2017 zu HS6791);20;237;257;1;7;8;21;244;265
WS 2007/08;HS3121;H für Kommunik. u. Gestaltung in Stuttg.(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS3122;H für Kommunik. u. Gestaltung in Ulm (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS5728;IU Int. H Erfurt in Mannheim (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS572L;IU Int. H Erfurt in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0036;H Macromedia Stuttgart in Freiburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0035;H Macromedia Stuttgart in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7180;SRH Fernhochschule Riedlingen (Priv. FH);271;358;629;7;11;18;278;369;647
WS 2007/08;HS2381;VWA-H f.berufsb.Stud.Stuttgart in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2382;VWA-H f.berufsb.Stud.Stuttgart in Freib.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2383;VWA-H f.berufsb.Stud.Stuttgart in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS2384;VWA-H f.berufsb.Stud.Stuttgart in Ulm (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS4960;media Akademie - H Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS6970;Merz Akad.H f.Gestalt.,Kunst,Medien,Stuttg.(Pr.FH);121;114;235;6;10;16;127;124;251
WS 2007/08;HS1940;Internationale Hochschule Liebenzell (Evang. FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS810W;H für Ökon. und Managem. Essen in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS810T;H für Ökon. und Managem. Essen in Mannh. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS810U;H für Ökon. und Managem. Essen in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0761;IB H f. Ges. u. Soz. Berlin in Stuttgart (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS6900;Evangelische Hochschule Freiburg (FH);183;553;736;3;17;20;186;570;756
WS 2007/08;HS7170;Ev. FH für Diakonie, Ludwigsburg (ab 1999 HS7191);-;-;-;-;-;-;-;-;-
WS 2007/08;HS6950;Evangelische FH Reutlingen (ab 1999 HS7192);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7190;Evang. Hochschule Ludwigsburg in Ludwigsburg (FH);153;456;609;4;14;18;157;470;627
WS 2007/08;HS7191;Ev.FH Reutl.-Ludwigsb.in Ludwigsb.(ab 2005 HS7190);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7192;Evang. Hochschule Ludwigsburg in Reutlingen (FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7680;Theologisches Seminar Reutlingen (ev. FH);15;14;29;5;1;6;20;15;35
WS 2007/08;HS6910;Kath. Hochschule Freiburg, Campus Freiburg (FH);304;922;1226;13;42;55;317;964;1281
WS 2007/08;HS6911;Kath. Hochschule Freiburg, Campus Stuttgart (FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7551;Ostbayerische TH Amberg-Weiden in Amberg (FH);917;196;1113;21;4;25;938;200;1138
WS 2007/08;HS7552;Ostbayerische TH Amberg-Weiden in Weiden (FH);539;430;969;16;23;39;555;453;1008
WS 2007/08;HS7560;H f. angewandte Wissensch. Ansbach in Ansbach (FH);1041;538;1579;76;87;163;1117;625;1742
WS 2007/08;HS7562;H für angew. Wissensch. Ansbach in Rothenburg (FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7561;H für angew. Wissensch. Ansbach in Weißenburg (FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7590;TH Aschaffenburg (FH) ;1028;533;1561;53;51;104;1081;584;1665
WS 2007/08;HS7210;H für angewandte Wissenschaften Augsburg (FH);2681;937;3618;256;187;443;2937;1124;4061
WS 2007/08;HS7220;H für angewandte Wissenschaften Coburg (FH);1622;1413;3035;119;112;231;1741;1525;3266
WS 2007/08;HS7221;Fachhochschule Coburg in Coburg (ab 2000 HS7220);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7222;FH Coburg in Münchberg (ab 2000 HS7532);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7520;TH Deggendorf (FH) (ab 2017 HS7521/7522);2104;823;2927;130;102;232;2234;925;3159
WS 2007/08;HS7523;TH Deggendorf in Cham (FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7521;TH Deggendorf in Deggendorf (FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7522;TH Deggendorf im Landkreis Rottal-Inn (FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7530;Fachhochschule Hof (ab 2000 HS7531);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7531;H für angewandte Wissenschaften Hof in Hof (FH);948;608;1556;108;71;179;1056;679;1735
WS 2007/08;HS7532;H für angew. Wissenschaften Hof in Münchberg (FH);40;178;218;2;7;9;42;185;227
WS 2007/08;HS7540;Technische H Ingolstadt in Ingolstadt (FH);1556;505;2061;77;46;123;1633;551;2184
WS 2007/08;HS7541;Technische H Ingolstadt in Neuburg a.d. Donau (FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7440;H für angewandte Wissenschaften Kempten (FH);1857;932;2789;118;114;232;1975;1046;3021
WS 2007/08;HS7450;H für angewandte Wissenschaften Landshut (FH);1532;920;2452;84;66;150;1616;986;2602
WS 2007/08;HS7240;H für angewandte Wissenschaften München (FH);7481;3666;11147;1167;801;1968;8648;4467;13115
WS 2007/08;HS7570;H für angewandte Wissenschaften Neu-Ulm (FH);1087;662;1749;76;75;151;1163;737;1900
WS 2007/08;HS7250;TH Nürnberg Georg Simon Ohm (FH);4425;2502;6927;486;443;929;4911;2945;7856
WS 2007/08;HS7260;Ostbayerische Technische Hochschule Regensburg(FH);3823;1529;5352;178;124;302;4001;1653;5654
WS 2007/08;HS7303;TH Rosenheim in Burghausen (FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7301;TH Rosenheim in Mühldorf am Inn (FH);-;-;-;-;-;-;-;-;-
