GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2002/03;HS6860;Fachhochschule Stuttgart- Hochschule der Medien;1358;1419;2777;118;115;233;1476;1534;3010
WS 2002/03;HS6870;Technische Hochschule Ulm (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6872;Fachhochschule Ulm in Geislingen (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6871;Fachhochschule Ulm in Ulm (ab 2005 HS6870);1929;423;2352;181;23;204;2110;446;2556
WS 2002/03;HS7090;SRH Hochschule Heidelberg (Priv. FH);574;331;905;115;31;146;689;362;1051
WS 2002/03;HS1922;VICTORIA - Int. H Berlin in Baden-Baden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7600;SRH H f. W u. M Calw (Priv. FH)(ab 2018 zu HS7090);27;21;48;1;-;1;28;21;49
WS 2002/03;HS1420;Internationale Hochschule Calw (Priv. FH);4;65;69;-;5;5;4;70;74
WS 2002/03;HS1981;H f. Kunst Freib.i.Bln. (Priv.FH) (2018 zu HS0032);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1980;H f. Kunst Freib. i.Fr. (Priv.FH) (2018 zu HS0036);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2150;H Fresenius Heidelberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0050;GGS of Management and Law Heilbronn (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6890;Naturwissensch.-Techn. Akademie Isny (Priv. FH);171;102;273;20;2;22;191;104;295
WS 2002/03;HS8150;Karlshochschule Intern. U, Karlsruhe (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1410;Allensbach Hochschule Konstanz (Priv. FH);164;47;211;5;1;6;169;48;217
WS 2002/03;HS1970;H der Wirtsch. für Man. (HdWM) Mannheim(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2450;EU of Appl.Sc.in Mannheim (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7200;Priv. FH Schwäb. Hall,H f.Gestalt.(2014 aufgelöst);50;111;161;4;1;5;54;112;166
WS 2002/03;HS7020;AKAD H Stuttgart (Priv. Fern-FH);1792;924;2716;90;49;139;1882;973;2855
WS 2002/03;HS5692;Int. Sch. of Managem. Dortmund in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7010;Priv. FH f.Kunsttherapie Nürtingen(2017 zu HS6791);34;174;208;3;11;14;37;185;222
WS 2002/03;HS3121;H für Kommunik. u. Gestaltung in Stuttg.(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS3122;H für Kommunik. u. Gestaltung in Ulm (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5728;IU Int. H Erfurt in Mannheim (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS572L;IU Int. H Erfurt in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0036;H Macromedia Stuttgart in Freiburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0035;H Macromedia Stuttgart in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7180;SRH Fernhochschule Riedlingen (Priv. FH);106;147;253;-;6;6;106;153;259
WS 2002/03;HS2381;VWA-H f.berufsb.Stud.Stuttgart in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2382;VWA-H f.berufsb.Stud.Stuttgart in Freib.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2383;VWA-H f.berufsb.Stud.Stuttgart in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2384;VWA-H f.berufsb.Stud.Stuttgart in Ulm (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS4960;media Akademie - H Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6970;Merz Akad.H f.Gestalt.,Kunst,Medien,Stuttg.(Pr.FH);118;131;249;4;3;7;122;134;256
WS 2002/03;HS1940;Internationale Hochschule Liebenzell (Evang. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS810W;H für Ökon. und Managem. Essen in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS810T;H für Ökon. und Managem. Essen in Mannh. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS810U;H für Ökon. und Managem. Essen in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0761;IB H f. Ges. u. Soz. Berlin in Stuttgart (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6900;Evangelische Hochschule Freiburg (FH);147;416;563;4;8;12;151;424;575
WS 2002/03;HS7170;Ev. FH für Diakonie, Ludwigsburg (ab 1999 HS7191);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6950;Evangelische FH Reutlingen (ab 1999 HS7192);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7190;Evang. Hochschule Ludwigsburg in Ludwigsburg (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7191;Ev.FH Reutl.-Ludwigsb.in Ludwigsb.(ab 2005 HS7190);133;335;468;2;8;10;135;343;478
WS 2002/03;HS7192;Evang. Hochschule Ludwigsburg in Reutlingen (FH);11;45;56;-;2;2;11;47;58
WS 2002/03;HS7680;Theologisches Seminar Reutlingen (ev. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6910;Kath. Hochschule Freiburg, Campus Freiburg (FH);291;757;1048;8;15;23;299;772;1071
WS 2002/03;HS6911;Kath. Hochschule Freiburg, Campus Stuttgart (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7551;Ostbayerische TH Amberg-Weiden in Amberg (FH);525;115;640;7;1;8;532;116;648
WS 2002/03;HS7552;Ostbayerische TH Amberg-Weiden in Weiden (FH);413;262;675;14;13;27;427;275;702
WS 2002/03;HS7560;H f. angewandte Wissensch. Ansbach in Ansbach (FH);644;356;1000;43;45;88;687;401;1088
WS 2002/03;HS7562;H für angew. Wissensch. Ansbach in Rothenburg (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7561;H für angew. Wissensch. Ansbach in Weißenburg (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7590;TH Aschaffenburg (FH) ;661;350;1011;30;24;54;691;374;1065
WS 2002/03;HS7210;H für angewandte Wissenschaften Augsburg (FH);2240;958;3198;189;137;326;2429;1095;3524
WS 2002/03;HS7220;H für angewandte Wissenschaften Coburg (FH);1168;1035;2203;78;82;160;1246;1117;2363
WS 2002/03;HS7221;Fachhochschule Coburg in Coburg (ab 2000 HS7220);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7222;FH Coburg in Münchberg (ab 2000 HS7532);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7520;TH Deggendorf (FH) (ab 2017 HS7521/7522);1269;562;1831;47;37;84;1316;599;1915
WS 2002/03;HS7523;TH Deggendorf in Cham (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7521;TH Deggendorf in Deggendorf (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7522;TH Deggendorf im Landkreis Rottal-Inn (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7530;Fachhochschule Hof (ab 2000 HS7531);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7531;H für angewandte Wissenschaften Hof in Hof (FH);678;475;1153;45;45;90;723;520;1243
WS 2002/03;HS7532;H für angew. Wissenschaften Hof in Münchberg (FH);38;151;189;3;4;7;41;155;196
WS 2002/03;HS7540;Technische H Ingolstadt in Ingolstadt (FH);1084;377;1461;72;34;106;1156;411;1567
WS 2002/03;HS7541;Technische H Ingolstadt in Neuburg a.d. Donau (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7440;H für angewandte Wissenschaften Kempten (FH);1431;906;2337;82;112;194;1513;1018;2531
WS 2002/03;HS7450;H für angewandte Wissenschaften Landshut (FH);1406;885;2291;66;68;134;1472;953;2425
WS 2002/03;HS7240;H für angewandte Wissenschaften München (FH);7396;3860;11256;986;618;1604;8382;4478;12860
WS 2002/03;HS7570;H für angewandte Wissenschaften Neu-Ulm (FH);912;475;1387;52;43;95;964;518;1482
WS 2002/03;HS7250;TH Nürnberg Georg Simon Ohm (FH);4122;2433;6555;393;321;714;4515;2754;7269
WS 2002/03;HS7260;Ostbayerische Technische Hochschule Regensburg(FH);3297;1450;4747;152;109;261;3449;1559;5008
WS 2002/03;HS7303;TH Rosenheim in Burghausen (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7301;TH Rosenheim in Mühldorf am Inn (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7300;TH Rosenheim in Rosenheim (FH);2290;917;3207;124;87;211;2414;1004;3418
WS 2002/03;HS7313;H f.a.W. Weihenstephan-Triesdorf in Straubing (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7312;H f.a.W. Weihenstephan-Triesdorf in Triesdorf (FH);422;286;708;61;53;114;483;339;822
WS 2002/03;HS7311;H f.a.W. Weihenstephan-Triesdorf in Weihenst. (FH);1330;1145;2475;62;52;114;1392;1197;2589
WS 2002/03;HS7353;FH Wb.-Sf.-Aschaffenburg in Asch. (ab 2000 HS7590);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7352;H f.a.W. Würzburg-Schweinfurt in Schweinfurt (FH);1275;345;1620;54;13;67;1329;358;1687
WS 2002/03;HS7351;H f.a.W. Würzburg-Schweinfurt in Würzburg (FH);2047;1860;3907;82;69;151;2129;1929;4058
WS 2002/03;HS2212;HDBW in Bamberg (Priv. FH) (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2211;HDBW H der Bayer. Wirtschaft in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2213;HDBW in Traunstein (Priv. FH)  (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5000;H f.angew.Wiss.Bamberg (Priv. FH) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6680;H für angewandtes Management, Ismaning (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2100;SRH Wilhelm Löhe Hochschule Fürth (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0720;Int.H SDI München - H f.angewandte Wiss. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6284;Hochschule Fresenius Idstein in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0822;Dt. H für Ges. u. Sp. Berlin in Ismaning (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0030;H Macromedia Stuttgart in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7580;Munich Business School München (Priv. FH);77;52;129;6;5;11;83;57;140
WS 2002/03;HS8074;AMD Akad.Mode Idst. i.München (P.FH) (2019 HS6284);-;-;-;-;-;-;-;-;-
WS 2002/03;HS810N;Priv. FH für Ökon. u. Management Essen in Augsburg;-;-;-;-;-;-;-;-;-
WS 2002/03;HS810P;Priv. FH für Ökon. u. Management Essen in München;-;-;-;-;-;-;-;-;-
WS 2002/03;HS810Q;Priv. FH für Ökon. u. Management Essen in Nürnberg;-;-;-;-;-;-;-;-;-
WS 2002/03;HS0762;IB H f. Ges. u. Soz. Berlin in München (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5271;Mediadesign Hochschule Berlin in München(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5826;FH des Mittelstandes (FHM) in Bamberg (Priv.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1752;H d.popul.K.Berlin in München(Pr.FH)(2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7650;Private FH Döpfer, Schwandorf (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2002/03;HS3091;HSD Hochschule Döpfer Köln in Regensburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5723;IU Int.H Erfurt i.Bad Reichenh.(Pr.FH)(22 aufgel.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS572C;IU Int. H Erfurt in Augsburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5724;IU Int. H Erfurt in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5725;IU Int. H Erfurt in Nürnberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5691;Int. Sch. of Managem. Dortmund in München(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7382;Kath. Stiftungs H München in Benediktbeuern (FH);139;386;525;3;13;16;142;399;541
WS 2002/03;HS7381;Kath. Stiftungs H München in München (FH);205;792;997;10;60;70;215;852;1067
WS 2002/03;HS7370;Evangelische Hochschule Nürnberg (FH);170;598;768;1;8;9;171;606;777
WS 2002/03;HS7710;Berliner Hochschule für Technik (FH);5079;2042;7121;807;271;1078;5886;2313;8199
WS 2002/03;HS7690;Hochschule für Technik und Wirtschaft Berlin (FH);5216;2718;7934;296;261;557;5512;2979;8491
WS 2002/03;HS0170;Touro College Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7720;FH für Wirtschaft Berlin (ab 2003 HS7721);1291;1377;2668;210;225;435;1501;1602;3103
WS 2002/03;HS7721;HWR Berlin, FB Wirtschaft (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7722;HWR Berlin, FB Duales Studium (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7723;HWR Berlin, FB Verwaltung, Recht, Polizei (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0100;Techn.KunstH Berlin (Priv.FH) (ab 2013 HS0101/2/3);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0101;TKH Berlin in Berlin (Priv. FH) (2018 zu HS5802);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7730;Alice Salomon Hochschule Berlin (FH);314;836;1150;10;32;42;324;868;1192
WS 2002/03;HS0790;Akkon HS Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS8072;AMD Akad. Idstein in Berlin (Priv.FH) (21 zu 6287);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2290;Berlin Int. Univ. of Applied Sciences (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0700;bbw Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0840;Best-Sabel H Berlin (Priv. FH) (2016 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0830;Design Akad. Berlin, SRH H (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0820;H für Gesundheit und Sport Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0821;Dt. H für Ges. u. Sp. Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1560;H für Medien, Kommunik.u.Wirtsch. Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1561;H für Medien, K. u. W. Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0760;IB H f. Ges. u. Soz. Berlin in Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS8160;Int. H Managem. Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0160;EBC Hochschule Hamburg Campus Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5270;Mediadesign Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7970;SRH Hochsch.Berlin (Priv.FH) (ab 2013 HS7971/7972);29;32;61;7;7;14;36;39;75
WS 2002/03;HS7971;SRH Berlin U of Appl. Sciences in Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0900;Stenden University Berlin (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2230;GA H d.digit.Ges., Berlin (Priv.FH) (2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2240;H für angewandte Pädagogik, Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1920;H f.W.,T.u.Kul.Berlin (Priv.FH) (ab 2013 HS1921/2);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1921;VICTORIA - Int. H Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0032;H Macromedia Stuttgart in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1610;DEKRA H für Medien Berlin (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1600;Quadriga Hochschule Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1620;EDU.CON HS, Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1750;H der populären Künste Berlin (Private FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1751;SRH H der pop.Künste Berlin (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5827;FH des Mittelstandes (FHM) in Berlin (Priv.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1900;Germ.open Busin.Sch.Berlin (Priv. FH) (21 aufgel.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6287;Hochschule Fresenius Idstein in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1990;Medical School Berlin H f.Gesundh.u.Med. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1760;BSP Busin.and Law School Berlin i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5802;U of Europe for Appl.Sc.Potsdam i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS810S;Priv. FH für Ökon. u. Management Essen in Berlin;-;-;-;-;-;-;-;-;-
WS 2002/03;HS5722;IU Int. H Erfurt in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS3360;Digital Busin. U of Appl. Scienc.Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS3140;CODE Univ. of Applied Sciences Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5696;Int. School of Managem.Dortmund i.Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6416;Europ. FH (EUFH) Rhein/Erft in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7750;Evangelische Hochschule Berlin (FH);222;652;874;3;20;23;225;672;897
WS 2002/03;HS7700;Kath. Hochschule für Sozialwesen Berlin (FH);180;507;687;4;12;16;184;519;703
WS 2002/03;HS7910;Technische Hochschule Brandenburg (FH);1410;515;1925;55;28;83;1465;543;2008
WS 2002/03;HS7920;H für nachhaltige Entwicklung Eberswalde (FH);680;533;1213;24;20;44;704;553;1257
WS 2002/03;HS7931;H Lausitz in Cottbus (FH) (ab 2014 zu HS3971);596;553;1149;12;10;22;608;563;1171
WS 2002/03;HS7932;H Lausitz in Senftenberg (FH) (ab 2014 zu HS3972);1123;576;1699;82;32;114;1205;608;1813
WS 2002/03;HS7950;Fachhochschule Potsdam;859;1189;2048;45;56;101;904;1245;2149
WS 2002/03;HS7940;Technische Hochschule Wildau (FH);1602;1236;2838;34;23;57;1636;1259;2895
WS 2002/03;HS6420;H f.digitale Medienprod.,Elstal (Germ.Film School);-;-;-;-;-;-;-;-;-
WS 2002/03;HS8130;U o.Man.a.Commun.,Potsdam (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1670;A.K. Akad., Bad Saarow (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1570;FH für Sport und Management, Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS3250;Fachhochschule Clara Hoffbauer Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS3490;XU Expon. U of Applied Sciences Potsdam (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS3640;GISMA Business School Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5801;U of Europe f.Appl.Sc. Potsdam i.Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6430;Theologische Hochschule Elstal (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5680;Hochschule Bremen (FH);3707;2467;6174;537;401;938;4244;2868;7112
WS 2002/03;HS5660;Hochschule Bremerhaven (FH);1049;417;1466;204;63;267;1253;480;1733
WS 2002/03;HS0020;APOLLON H der Gesundheitswirt., Bremen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1790;Int. H Erfurt in Bremen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS810J;Priv. FH für Ökon. u. Management Essen in Bremen;-;-;-;-;-;-;-;-;-
WS 2002/03;HS5210;H für Angewandte Wissenschaften Hamburg (FH);7297;4433;11730;1254;732;1986;8551;5165;13716
WS 2002/03;HS3430;Berufliche Hochschule Hamburg (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5220;HFH Hamburger Fern-Hochschule (Priv. FH);1935;1103;3038;186;50;236;2121;1153;3274
WS 2002/03;HS5260;Europäische Fernhochschule Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0033;H Macromedia Stuttgart in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS8070;AMD Akad. Mode u.Design,Hamburg (ab 2006 HS8071/2);-;-;-;-;-;-;-;-;-
WS 2002/03;HS8071;AMD Akad.Mode Idst. i.Hmb. (P.FH) (2018 zu HS6285);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0880;EBC Hochschule Hamburg Campus Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS8090;HSBA School of Business Admin., Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6285;Hochschule Fresenius Idstein in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0890;Int. Business Sch.,Hbg. (Priv.FH) (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2410;NBS Northern Business School Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1870;Brand University Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1880;MSH Medical School Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0103;TKH Berlin in Hamburg (Priv. FH) (2018 zu HS5803);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0763;IB H f. Ges. u. Soz. Berlin in Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5694;Int. Sch. of Managem. Dortmund in Hamburg(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5729;IU Int. H Erfurt in Hamburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1761;BSP Busin.and Law School Berlin in Hamb. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7973;SRH Berlin U of Appl.Sciences in Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS5803;U of Europe f. Appl.Sc.Potsdam i.Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS810V;Priv. FH für Ökon. u. Management Essen in Hamburg;-;-;-;-;-;-;-;-;-
WS 2002/03;HS5230;Ev. Hochschule für Soziale Arbeit Hamburg (FH);1;7;8;66;166;232;67;173;240
WS 2002/03;HS6210;Fachhochschule Darmstadt (ab 2000 HS6211);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6211;h-da-H Darmstadt in Darmstadt (FH);4764;2196;6960;1208;437;1645;5972;2633;8605
WS 2002/03;HS6212;h-da-H Darmstadt in Dieburg (FH);768;545;1313;46;77;123;814;622;1436
WS 2002/03;HS6220;Frankfurt University of Applied Sciences (FH);4011;2603;6614;1703;674;2377;5714;3277;8991
WS 2002/03;HS6290;Hochschule Fulda (FH);1778;1794;3572;185;214;399;1963;2008;3971
WS 2002/03;HS2200;Hochschule Geisenheim University (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6232;Techn. H Mittelhessen (THM) in Friedberg (FH);2189;382;2571;183;47;230;2372;429;2801
WS 2002/03;HS6231;Techn. H Mittelhessen (THM) in Gießen (FH);3555;942;4497;485;196;681;4040;1138;5178
WS 2002/03;HS6233;Techn. H Mittelhessen (THM) in Wetzlar (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6241;H RheinMain in Geisenheim (FH) (ab 2013 zu HS2200);542;292;834;27;11;38;569;303;872
WS 2002/03;HS6243;Hochschule RheinMain in Rüsselsheim (FH);1711;221;1932;248;30;278;1959;251;2210
WS 2002/03;HS6244;Hochschule RheinMain in Wiesbaden (FH);2382;2288;4670;440;431;871;2822;2719;5541
WS 2002/03;HS7670;accadis Hochschule Bad Homburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6360;H d.Dt.gesetzl.Unfallvers.,Bad Hersfeld (Priv. FH);19;43;62;-;-;-;19;43;62
WS 2002/03;HS6390;Wilhelm Büchner H Darmstadt (Priv. Fern-FH);1098;136;1234;102;12;114;1200;148;1348
WS 2002/03;HS6690;Provadis S. Int.Manag.Techno.Frankfurt a.M.(Pr.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6260;FH der Dt. Telekom AG, Dieburg (ab 2000 HS6212);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6280;Private FH Fresenius Idstein (ab 2003 HS6281);146;219;365;24;16;40;170;235;405
WS 2002/03;HS6281;Hochschule Fresenius Idstein in Idstein (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6286;Hochschule Fresenius Idstein i.Frankfurt (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6289;Hochschule Fresenius Idstein in Wiesb. (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6401;DIPLOMA-FH Nordhess.i.B.Sooden-Allendorf (Priv.FH);26;20;46;2;1;3;28;21;49
WS 2002/03;HS6402;DIPLOMA-FH Nordhessen in Kassel (Priv. FH);287;265;552;20;11;31;307;276;583
WS 2002/03;HS1563;H für Medien, K. u. W. Berlin in Frankf. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS810L;Priv. FH für Ökon. u. Managem. Essen in Frankfurt;-;-;-;-;-;-;-;-;-
WS 2002/03;HS810M;Priv. FH für Ökon. u. Management Essen in Kassel;-;-;-;-;-;-;-;-;-
WS 2002/03;HS5695;Int. Sch. of Manag. Dortmund i.Frankfurt (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS572A;IU Int. H Erfurt in Frankfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS3720;UoL-University of Labour Frankfurt a. M. (Priv.FH);-;-;-;-;-;-;-;-;-
