GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2014/15;HS607D;H für Polizei u. öff. Vw. NW in Herne (VerwFH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6076;H für Polizei u. öff. Vw. NW in Köln (VerwFH);1098;1026;2124;-;-;-;1098;1026;2124
WS 2014/15;HS607B;H für Polizei u. öff. Vw. NW in Mülheim (VerwFH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6077;H für Polizei u. öff. Vw. NW in Münster (VerwFH);456;500;956;-;-;-;456;500;956
WS 2014/15;HS6078;FH für öffentl. Verw. NW in Soest (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6079;FH f.öffentl.Verw.NW in Wuppertal (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6206;H des Bundes f.öff.Verw., FB All.Innere Verw.Brühl;127;110;237;-;-;-;127;110;237
WS 2014/15;HS6208;H des Bundes f.öff.Verw., FB Finanzen Münster;468;436;904;-;-;-;468;436;904
WS 2014/15;HS6207;H d.Bd.f.öff.Vw.,FB Nachr.Verf.Brühl (22 aufgel.);40;23;63;-;-;-;40;23;63
WS 2014/15;HS8180;H der Polizei Rheinl.-Pf. in Büchenbeuren (VerwFH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6640;H für Finanzen Rheinland-Pf. in Edenkoben (VerwFH);214;298;512;-;-;-;214;298;512
WS 2014/15;HS6620;H der Deutschen Bundesbank Hachenburg (VerwFH);174;149;323;-;-;-;174;149;323
WS 2014/15;HS6632;FH f.öff.Verw., FB Polizei,Lautzenh.(2016 aufgel.);824;357;1181;9;5;14;833;362;1195
WS 2014/15;HS6631;H für öff. Verw. Rheinland-Pfalz in Mayen (VerwFH);259;359;618;-;-;-;259;359;618
WS 2014/15;HS6209;FH Bund (FB Eisenbahnwesen) Mainz (1999 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS7630;H für Verwaltung Saarbrücken (VerwFH);259;138;397;-;-;-;259;138;397
WS 2014/15;HS5191;H der sächsischen Polizei, Bautzen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5190;H der sächsischen Polizei, Rothenburg (VerwFH);289;111;400;-;-;-;289;111;400
WS 2014/15;HS6380;FH für öffentl. Verwaltung und Rechtspflege Meißen;-;-;-;-;-;-;-;-;-
WS 2014/15;HS6381;FH d.sächs.Verw.Meißen(FB Allg.Verw)(ab 17 HS6380);75;151;226;-;-;-;75;151;226
WS 2014/15;HS6384;FH d.sächs.Verw.Meißen(FB Steuerv.)(ab 17 HS6380);96;65;161;-;-;-;96;65;161
WS 2014/15;HS6382;FH d.sächs.Verw.Meißen(FB Rechtspf.)(ab 17 HS6380);18;57;75;-;-;-;18;57;75
WS 2014/15;HS6383;FH d.sächs.Verw.Meißen(FB Sozialv.)(ab 17 HS6380);32;57;89;-;-;-;32;57;89
WS 2014/15;HS8060;FH Polizei Sachsen-Anhalt, Aschersleben (VerwFH);192;78;270;-;-;-;192;78;270
WS 2014/15;HS8042;FH f.öff.Vw.,S.-Anh.,Benneckenstein (1999 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS8043;FH f.öff.Vw.,S.-Anh.,Wernigerode (2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5061;FH für Verw. und Dienstl. in Altenholz (VerwFH);389;386;775;1;2;3;390;388;778
WS 2014/15;HS5062;FH für Verw. und Dienstl. in Reinfeld (VerwFH);36;98;134;-;-;-;36;98;134
WS 2014/15;HS620D;H des Bundes f.öff.Verw., FB Bundespolizei Lübeck;511;116;627;-;-;-;511;116;627
WS 2014/15;HS7870;FH f.Forstwirt.,Schwarzburg (VerwFH) (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS7860;Thüringer FH für öff. Verwaltung Gotha (VerwFH);193;181;374;-;-;-;193;181;374
WS 2014/15;HS7861;Thür.FH f.ö.V.(FB Komm-Verw.)Gotha(ab 2001 HS7860);-;-;-;-;-;-;-;-;-
WS 2014/15;HS7862;Thür. FH f.ö.V.(FB Steuern) Gotha (ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2014/15;HS7863;Th.FH f.ö.V.(FB Polizei) Meiningen(ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2014/15;HS9000;Sonstige deutsche Hochschulen;-;-;-;-;-;-;-;-;-
WS 2014/15;HS9990;Hochschulen im Ausland;-;-;-;-;-;-;-;-;-
WS 2015/16;HS1240;Universität Freiburg im Breisgau;9902;10759;20661;1872;2165;4037;11774;12924;24698
WS 2015/16;HS1250;Universität Heidelberg in Heidelberg;11584;13012;24596;2066;3151;5217;13650;16163;29813
WS 2015/16;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2015/16;HS1800;Universität Hohenheim;3579;4699;8278;567;762;1329;4146;5461;9607
WS 2015/16;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);14413;5205;19618;3241;1573;4814;17654;6778;24432
WS 2015/16;HS1260;Universität Konstanz;4566;5321;9887;563;842;1405;5129;6163;11292
WS 2015/16;HS1810;Universität Mannheim;4483;5279;9762;898;1310;2208;5381;6589;11970
WS 2015/16;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2015/16;HS1590;Universität Stuttgart;14865;6486;21351;3551;2182;5733;18416;8668;27084
WS 2015/16;HS1270;Universität Tübingen;10362;13943;24305;1454;2188;3642;11816;16131;27947
WS 2015/16;HS1820;Universität Ulm;4756;4369;9125;716;609;1325;5472;4978;10450
WS 2015/16;HS1280;Priv. wissenschaftliche H Bierbronnen;-;-;-;-;-;-;-;-;-
WS 2015/16;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2015/16;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2015/16;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);44;135;179;18;59;77;62;194;256
WS 2015/16;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);588;414;1002;63;71;134;651;485;1136
WS 2015/16;HS2300;Hochschule für jüdische Studien Heidelberg;23;47;70;9;22;31;32;69;101
WS 2015/16;HS1350;Universität Augsburg;8171;9824;17995;641;1222;1863;8812;11046;19858
WS 2015/16;HS0500;Universität Bamberg;4483;7100;11583;360;668;1028;4843;7768;12611
WS 2015/16;HS0510;Universität Bayreuth;6685;5219;11904;396;626;1022;7081;5845;12926
WS 2015/16;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2015/16;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;1097;2814;3911;133;211;344;1230;3025;4255
WS 2015/16;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;536;415;951;51;73;124;587;488;1075
WS 2015/16;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2015/16;HS1310;Universität Erlangen-Nürnberg;-;-;-;-;-;-;-;-;-
WS 2015/16;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);14295;11854;26149;1663;1679;3342;15958;13533;29491
WS 2015/16;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);3651;4897;8548;330;543;873;3981;5440;9421
WS 2015/16;HS1320;Universität München (ab 2017 HS1322/1323);17173;25521;42694;2870;4917;7787;20043;30438;50481
WS 2015/16;HS1322;Universität München in München;-;-;-;-;-;-;-;-;-
WS 2015/16;HS1323;Universität München im Landkreis München;-;-;-;-;-;-;-;-;-
WS 2015/16;HS1630;TU München (ab 2017 HS1631/2/3/4);19933;10192;30125;5574;2916;8490;25507;13108;38615
WS 2015/16;HS1631;TU München in München (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2015/16;HS1632;TU München in Weihenstephan (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2015/16;HS1633;Technische Universität München in Garching;-;-;-;-;-;-;-;-;-
WS 2015/16;HS1634;Technische Universität München in Straubing;-;-;-;-;-;-;-;-;-
WS 2015/16;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0811;U der Bundeswehr München (FB UNI);1798;294;2092;35;5;40;1833;299;2132
WS 2015/16;HS0812;U der Bundeswehr München (FB FH);718;85;803;3;-;3;721;85;806
WS 2015/16;HS1710;Hochschule für Politik München (U);148;79;227;16;35;51;164;114;278
WS 2015/16;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2015/16;HS0540;Universität Passau;4262;6547;10809;368;656;1024;4630;7203;11833
WS 2015/16;HS1340;Universität Regensburg;7836;11395;19231;553;1034;1587;8389;12429;20818
WS 2015/16;HS1330;Universität Würzburg;11007;14362;25369;1186;1460;2646;12193;15822;28015
WS 2015/16;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2015/16;HS1380;Freie Universität Berlin;11718;16337;28055;2790;4568;7358;14508;20905;35413
WS 2015/16;HS1690;Technische Universität Berlin;18405;8472;26877;4102;2543;6645;22507;11015;33522
WS 2015/16;HS0200;Humboldt-Universität Berlin;12288;15489;27777;2082;3620;5702;14370;19109;33479
WS 2015/16;HS0180;Charite - Universitätsmedizin Berlin;1997;3557;5554;489;749;1238;2486;4306;6792
WS 2015/16;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);16;18;34;15;4;19;31;22;53
WS 2015/16;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);82;57;139;44;31;75;126;88;214
WS 2015/16;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);44;12;56;137;64;201;181;76;257
WS 2015/16;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0680;Hertie School of Governance Berlin (Priv. U);84;72;156;122;127;249;206;199;405
WS 2015/16;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);175;362;537;9;37;46;184;399;583
WS 2015/16;HS7960;Steinbeis-Hochschule Berlin (Priv. U);3404;2467;5871;369;237;606;3773;2704;6477
WS 2015/16;HS1840;Psychologische Hochschule Berlin (Priv.U);38;142;180;-;8;8;38;150;188
WS 2015/16;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);7;10;17;38;79;117;45;89;134
WS 2015/16;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);-;-;-;-;-;-;-;-;-
WS 2015/16;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;3073;2128;5201;850;678;1528;3923;2806;6729
WS 2015/16;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;823;433;1256;192;47;239;1015;480;1495
WS 2015/16;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1897;2954;4851;524;1117;1641;2421;4071;6492
WS 2015/16;HS3500;Universität Potsdam;7819;10544;18363;829;1438;2267;8648;11982;20630
WS 2015/16;HS2550;Filmuniversität Babelsberg;271;260;531;47;47;94;318;307;625
WS 2015/16;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);28;49;77;1;4;5;29;53;82
WS 2015/16;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2015/16;HS1050;Universität Bremen;8397;8575;16972;1076;1013;2089;9473;9588;19061
WS 2015/16;HS0660;Jacobs University Bremen (Priv. U);131;157;288;454;351;805;585;508;1093
WS 2015/16;HS1020;Universität Hamburg;16557;19835;36392;1930;3109;5039;18487;22944;41431
WS 2015/16;HS1040;Technische Universität Hamburg;4387;1513;5900;1029;354;1383;5416;1867;7283
WS 2015/16;HS0690;Hafencity Universität, Hamburg;1079;929;2008;226;237;463;1305;1166;2471
WS 2015/16;HS0800;Helmut-Schmidt-Universität Hamburg;1908;323;2231;56;11;67;1964;334;2298
WS 2015/16;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);-;-;-;-;-;-;-;-;-
WS 2015/16;HS1060;Bucerius Law School Hamburg (Priv. U);526;290;816;35;43;78;561;333;894
WS 2015/16;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);104;42;146;85;48;133;189;90;279
WS 2015/16;HS1530;Technische Universität Darmstadt;15622;6178;21800;3128;1575;4703;18750;7753;26503
WS 2015/16;HS1160;Universität Frankfurt am Main;16634;21940;38574;2587;4218;6805;19221;26158;45379
WS 2015/16;HS1170;Universität Gießen;10004;15674;25678;900;1620;2520;10904;17294;28198
WS 2015/16;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);10481;9160;19641;1269;1224;2493;11750;10384;22134
WS 2015/16;HS0013;U Kassel in Kassel (Kunsthochschule);291;503;794;28;68;96;319;571;890
WS 2015/16;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0012;U Kassel in Witzenhausen;407;456;863;141;140;281;548;596;1144
WS 2015/16;HS1180;Universität Marburg;10395;12814;23209;1149;1704;2853;11544;14518;26062
WS 2015/16;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);-;-;-;-;-;-;-;-;-
WS 2015/16;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);-;-;-;-;-;-;-;-;-
WS 2015/16;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);769;301;1070;319;272;591;1088;573;1661
WS 2015/16;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);184;151;335;26;27;53;210;178;388
WS 2015/16;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2015/16;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);1091;350;1441;296;178;474;1387;528;1915
WS 2015/16;HS0270;Universität Greifswald;4521;5696;10217;287;353;640;4808;6049;10857
WS 2015/16;HS0260;Universität Rostock;6332;6526;12858;549;361;910;6881;6887;13768
WS 2015/16;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2015/16;HS1430;Technische Universität Braunschweig;10500;6408;16908;1637;959;2596;12137;7367;19504
WS 2015/16;HS1440;Technische Universität Clausthal;2815;736;3551;961;408;1369;3776;1144;4920
WS 2015/16;HS1030;Universität Göttingen;13459;13178;26637;1655;2034;3689;15114;15212;30326
WS 2015/16;HS1450;Universität Hannover;13830;9241;23071;2014;1294;3308;15844;10535;26379
WS 2015/16;HS1730;Medizinische Hochschule Hannover (U);1048;1937;2985;203;260;463;1251;2197;3448
WS 2015/16;HS1740;Tierärztliche Hochschule Hannover (U);326;1868;2194;54;115;169;380;1983;2363
WS 2015/16;HS0980;Universität Hildesheim;1904;4868;6772;111;335;446;2015;5203;7218
WS 2015/16;HS0990;Universität Lüneburg (2005-2009 HS0991);3443;5136;8579;215;316;531;3658;5452;9110
WS 2015/16;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0520;Universität Oldenburg;5779;7279;13058;472;569;1041;6251;7848;14099
WS 2015/16;HS0530;Universität Osnabrück;5355;7257;12612;332;489;821;5687;7746;13433
WS 2015/16;HS0960;Universität Vechta;1455;3641;5096;60;131;191;1515;3772;5287
WS 2015/16;HS1480;Technische Hochschule Aachen (U);24531;11352;35883;5203;2630;7833;29734;13982;43716
WS 2015/16;HS1140;Universität Bielefeld;9585;12451;22036;672;1127;1799;10257;13578;23835
WS 2015/16;HS1080;Universität Bochum;19417;17894;37311;2697;3043;5740;22114;20937;43051
WS 2015/16;HS1090;Universität Bonn;13777;16884;30661;1977;2478;4455;15754;19362;35116
WS 2015/16;HS1130;Technische Universität Dortmund;16219;13505;29724;1809;1429;3238;18028;14934;32962
WS 2015/16;HS1100;Universität Düsseldorf;11973;16572;28545;1293;2249;3542;13266;18821;32087
WS 2015/16;HS0070;Universität-GH Duisburg (ab 2002 HS0092);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0090;Universität-GH Essen (ab 2002 HS0091);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0080;U Duisburg-Essen in Essen;16963;17156;34119;4698;3328;8026;21661;20484;42145
WS 2015/16;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 2015/16;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0150;Fernuniversität Hagen;32928;29346;62274;3159;3825;6984;36087;33171;69258
WS 2015/16;HS1110;Universität Köln;19313;27897;47210;1823;3221;5044;21136;31118;52254
WS 2015/16;HS1150;Deutsche Sporthochschule Köln (U);3415;1823;5238;280;128;408;3695;1951;5646
WS 2015/16;HS1120;Universität Münster;18589;21277;39866;1374;1914;3288;19963;23191;43154
WS 2015/16;HS0910;Deutsche H der Polizei Münster (U);229;86;315;-;-;-;229;86;315
WS 2015/16;HS0121;Universität Paderborn;9343;8583;17926;1137;834;1971;10480;9417;19897
WS 2015/16;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0130;Universität Siegen;8799;8536;17335;1148;1030;2178;9947;9566;19513
WS 2015/16;HS0140;Universität Wuppertal;8908;9611;18519;1162;1131;2293;10070;10742;20812
WS 2015/16;HS1490;Universität Witten-Herdecke (Priv. U);908;1116;2024;102;80;182;1010;1196;2206
WS 2015/16;HS1210;Technische Universität Kaiserslautern;7487;4562;12049;1457;736;2193;8944;5298;14242
WS 2015/16;HS1291;Universität Koblenz-Landau in Koblenz;3186;4433;7619;187;243;430;3373;4676;8049
WS 2015/16;HS1292;Universität Koblenz-Landau in Landau;2189;5225;7414;94;200;294;2283;5425;7708
WS 2015/16;HS1222;Universität Mainz in Germersheim;185;888;1073;170;412;582;355;1300;1655
WS 2015/16;HS1221;Universität Mainz in Mainz;12071;16102;28173;1080;2109;3189;13151;18211;31362
WS 2015/16;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;170;198;368;16;18;34;186;216;402
WS 2015/16;HS1200;Universität Trier;5269;6782;12051;566;934;1500;5835;7716;13551
WS 2015/16;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);667;207;874;153;56;209;820;263;1083
WS 2015/16;HS1360;Universität des Saarlandes Saarbrücken;6989;7405;14394;1403;1510;2913;8392;8915;17307
WS 2015/16;HS0380;Technische Universität Chemnitz;4695;4038;8733;1895;782;2677;6590;4820;11410
WS 2015/16;HS0370;Technische Universität Dresden in Dresden;17170;12273;29443;2546;1994;4540;19716;14267;33983
WS 2015/16;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
WS 2015/16;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0390;Technische Universität Bergakademie Freiberg;2707;1219;3926;530;321;851;3237;1540;4777
WS 2015/16;HS0360;Universität Leipzig;10122;14363;24485;1331;1850;3181;11453;16213;27666
WS 2015/16;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0630;HHL Leipzig Graduate School of Management (Priv.U);289;115;404;145;71;216;434;186;620
WS 2015/16;HS1470;DIU Dresden International University (Priv. U);834;901;1735;342;478;820;1176;1379;2555
WS 2015/16;HS0301;Universität Halle in Halle;7721;9938;17659;769;899;1668;8490;10837;19327
WS 2015/16;HS0302;Universität Halle in Merseburg;4;7;11;12;4;16;16;11;27
WS 2015/16;HS0310;Universität Magdeburg;6955;5179;12134;1348;960;2308;8303;6139;14442
WS 2015/16;HS3100;EUF Europa-Universität Flensburg;1383;3424;4807;126;202;328;1509;3626;5135
WS 2015/16;HS1000;Universität Kiel;10893;12425;23318;946;1098;2044;11839;13523;25362
WS 2015/16;HS1010;Universität zu Lübeck;1619;2039;3658;110;156;266;1729;2195;3924
WS 2015/16;HS0620;Universität Erfurt;1564;3701;5265;162;259;421;1726;3960;5686
WS 2015/16;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0590;Technische Universität Ilmenau;3961;1415;5376;863;380;1243;4824;1795;6619
WS 2015/16;HS0490;Universität Jena;7109;8549;15658;841;1295;2136;7950;9844;17794
WS 2015/16;HS0580;Bauhaus-Universität Weimar;1587;1502;3089;506;488;994;2093;1990;4083
WS 2015/16;HS3660;Pädagogische Hochschule Freiburg im Breisgau;1244;3294;4538;42;184;226;1286;3478;4764
WS 2015/16;HS3670;Pädagogische Hochschule Heidelberg;996;3283;4279;27;142;169;1023;3425;4448
WS 2015/16;HS3680;Pädagogische Hochschule Karlsruhe;677;2819;3496;38;151;189;715;2970;3685
WS 2015/16;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;1049;4186;5235;69;288;357;1118;4474;5592
WS 2015/16;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);-;-;-;-;-;-;-;-;-
WS 2015/16;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;577;1931;2508;38;144;182;615;2075;2690
WS 2015/16;HS3780;Pädagogische Hochschule Weingarten;768;2307;3075;48;154;202;816;2461;3277
WS 2015/16;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2015/16;HS2170;H für Philosophie München (rk);195;136;331;33;9;42;228;145;373
WS 2015/16;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);73;65;138;3;4;7;76;69;145
WS 2015/16;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);44;16;60;-;-;-;44;16;60
WS 2015/16;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);186;100;286;78;24;102;264;124;388
WS 2015/16;HS2000;Theologische Fakultät Fulda (rk);21;8;29;7;-;7;28;8;36
WS 2015/16;HS0940;Freie Theologische H (FTH) Gießen (Priv.);102;27;129;6;2;8;108;29;137
WS 2015/16;HS2320;Lutherisch-Theologische H Oberursel (ev);18;3;21;10;-;10;28;3;31
WS 2015/16;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);62;47;109;3;-;3;65;47;112
WS 2015/16;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);-;-;-;-;-;-;-;-;-
WS 2015/16;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);-;-;-;-;-;-;-;-;-
WS 2015/16;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);13;10;23;3;13;16;16;23;39
WS 2015/16;HS2080;Philosophisch-Theolog. H Münster (rk);20;13;33;7;3;10;27;16;43
WS 2015/16;HS2030;Theologische Fakultät Paderborn (rk);63;19;82;14;-;14;77;19;96
WS 2015/16;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);30;18;48;45;5;50;75;23;98
WS 2015/16;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);-;-;-;-;-;-;-;-;-
WS 2015/16;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);-;-;-;-;-;-;-;-;-
WS 2015/16;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);52;66;118;8;3;11;60;69;129
WS 2015/16;HS2040;Theologische Fakultät Trier;117;146;263;8;2;10;125;148;273
WS 2015/16;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);122;192;314;22;10;32;144;202;346
WS 2015/16;HS2350;Theologische Hochschule Friedensau;63;56;119;36;32;68;99;88;187
WS 2015/16;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);-;-;-;-;-;-;-;-;-
WS 2015/16;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;111;126;237;130;136;266;241;262;503
WS 2015/16;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2015/16;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);-;-;-;-;-;-;-;-;-
WS 2015/16;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;89;134;223;22;40;62;111;174;285
WS 2015/16;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;164;190;354;22;30;52;186;220;406
WS 2015/16;HS2670;Staatliche Hochschule für Musik Karlsruhe;183;187;370;108;140;248;291;327;618
WS 2015/16;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;145;154;299;120;217;337;265;371;636
WS 2015/16;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;261;445;706;54;81;135;315;526;841
WS 2015/16;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;231;246;477;123;171;294;354;417;771
WS 2015/16;HS2700;Staatliche Hochschule für Musik Trossingen;140;135;275;99;107;206;239;242;481
WS 2015/16;HS2980;Akademie der Bildenden Künste München;216;360;576;56;125;181;272;485;757
WS 2015/16;HS2730;Hochschule für Fernsehen und Film München;193;162;355;25;38;63;218;200;418
WS 2015/16;HS2720;Hochschule für Musik und Theater München;338;386;724;188;216;404;526;602;1128
WS 2015/16;HS2990;Akademie der Bildenden Künste Nürnberg;121;150;271;22;44;66;143;194;337
WS 2015/16;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2015/16;HS3011;Hochschule für Musik Nürnberg;103;120;223;49;83;132;152;203;355
WS 2015/16;HS2710;Hochschule für Musik Würzburg;233;190;423;60;76;136;293;266;559
WS 2015/16;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;11;7;18;3;7;10;14;14;28
WS 2015/16;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;42;34;76;12;10;22;54;44;98
WS 2015/16;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2015/16;HS2790;Universität der Künste Berlin;1088;1419;2507;446;681;1127;1534;2100;3634
WS 2015/16;HS2510;Weißensee Kunsthochschule Berlin;180;367;547;73;199;272;253;566;819
WS 2015/16;HS2520;Hochschule für Musik Berlin;82;67;149;185;186;371;267;253;520
WS 2015/16;HS2540;Hochschule für Schauspielkunst Berlin;70;80;150;32;41;73;102;121;223
WS 2015/16;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2015/16;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);10;77;87;6;86;92;16;163;179
WS 2015/16;HS2610;Hochschule für Künste Bremen;240;302;542;142;184;326;382;486;868
WS 2015/16;HS2810;Hochschule für Bildende Künste Hamburg;301;350;651;84;143;227;385;493;878
