GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2020/21;HS572A;IU Int. H Erfurt in Frankfurt (Priv. FH);244;612;856;13;41;54;257;653;910
WS 2020/21;HS3720;UoL-University of Labour Frankfurt a. M. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS0038;H Macromedia Stuttgart in Frankfurt a.M. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS1510;CVJM-Hochschule Kassel (Priv. FH);179;284;463;2;2;4;181;286;467
WS 2020/21;HS3980;Promotionszentrum Soziale Arbeit (FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS3990;Promotionszentrum Angewandte Informatik (FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6270;Ev. H. Darmstadt (EHD) (FH) (ab 2017 HS6271/6272);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6271;Ev. H. Darmstadt (EHD) in Darmstadt (FH);303;1105;1408;15;52;67;318;1157;1475
WS 2020/21;HS6272;Ev. H. Darmstadt (EHD) in Schwalmstadt (FH);48;136;184;-;4;4;48;140;188
WS 2020/21;HS7780;Hochschule Neubrandenburg (FH);792;1247;2039;73;77;150;865;1324;2189
WS 2020/21;HS7790;Hochschule Stralsund (FH);1298;720;2018;341;63;404;1639;783;2422
WS 2020/21;HS7840;Hochschule Wismar (FH);4123;3220;7343;549;387;936;4672;3607;8279
WS 2020/21;HS0061;H der Bundesagentur für Arbeit, Schwerin (FH);193;580;773;-;3;3;193;583;776
WS 2020/21;HS6413;Europ. FH (EUFH) Rhein/Erft in Rostock (Priv. FH);83;339;422;3;13;16;86;352;438
WS 2020/21;HS5823;FH des Mittelstandes (FHM) in Rostock (Priv.);109;291;400;-;2;2;109;293;402
WS 2020/21;HS5824;FH des Mittelstandes (FHM) in Schwerin (Priv.);45;93;138;2;32;34;47;125;172
WS 2020/21;HS2371;Vitruvius-H Leipzig i.Schwerin(P.FH)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7980;Baltic College Schwerin (Priv.FH) (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5311;FH Braunschw.-Wolfenb. in Braun. (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5314;H Braunschweig-Wolfenbüttel in Salzgitter (FH);995;1124;2119;48;71;119;1043;1195;2238
WS 2020/21;HS5315;H Braunschweig-Wolfenbüttel in Suderburg (FH);698;647;1345;23;37;60;721;684;1405
WS 2020/21;HS5312;H Braunschweig-Wolfenbüttel in Wolfenbüttel (FH);3269;1958;5227;366;212;578;3635;2170;5805
WS 2020/21;HS5313;H Braunschweig-Wolfenbüttel in Wolfsburg (FH);1604;866;2470;316;93;409;1920;959;2879
WS 2020/21;HS4991;Hochschule Emden/Leer in Emden (FH);2086;1753;3839;245;78;323;2331;1831;4162
WS 2020/21;HS4992;Hochschule Emden/Leer in Leer (FH);182;92;274;82;17;99;264;109;373
WS 2020/21;HS5331;FH Hannover i.H.(Bibl.,Inf.,Doku.)(ab 2000 HS5333);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5332;FH Hannover in Hannover (ab 2010 HS5330);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5330;Hochschule Hannover (FH);4541;3642;8183;955;440;1395;5496;4082;9578
WS 2020/21;HS5333;FH Hannover i.H.(Mbau/E-tec/Bibl/Inf)(ab07 HS5332);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5334;FH Hannover i.H.(Milch-u.Molkerei)(ab 2007 HS5332);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5335;FH Hannover in Nienburg (ab 2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5386;FH Hildesh./H/G in Buxtehude (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5381;H Hildesh./Holzminden/Göttingen in Göttingen (FH);1091;545;1636;170;43;213;1261;588;1849
WS 2020/21;HS5382;H Hildesh./Holzminden/Göttingen in Hildesheim (FH);1145;1812;2957;182;163;345;1327;1975;3302
WS 2020/21;HS5383;FH Hildesh./H/G in Hildesh.(Gest.)(ab 2006 HS5382);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5384;FH Hildesh./H/G in Hildesh. (Soz.)(ab 2006 HS5382);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5385;H Hildesh./Holzminden/Göttingen in Holzminden (FH);582;663;1245;23;32;55;605;695;1300
WS 2020/21;HS5461;FH Nordostnieders. in Buxtehude (ab 2005 HS5386);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5462;FH Nordostnieders. in Lüneburg (ab 2005 HS0992);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5463;FH Nordostnieders. in Suderburg (ab 2005 HS0993);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5481;FH Oldenburg in Elsfleth (ab 2000 HS5304);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5482;FH Oldenburg in Oldenburg (ab 2000 HS5301);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5304;FH Ol./Ostfr./Wilhelmsh.i.Elsfleth(ab 2010 HS4983);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5302;FH Ol./Ostfr./Wilhelmsh. in Emden (ab 2010 HS4991);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5305;FH Ol./Ostfr./Wilhelmsh. in Leer (ab 2010 HS4992);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5301;FH Ol./Ostfr./Wilhelmsh. i.Oldenb.(ab 2010 HS4981);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5303;FH Ol./Ostfr./Wilhelmsh. in Whv. (ab 2010 HS4982);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5501;H Osnabrück in Osnabrück (FH);6084;5045;11129;367;343;710;6451;5388;11839
WS 2020/21;HS5503;H Osnabrück in Lingen (FH);1504;895;2399;33;29;62;1537;924;2461
WS 2020/21;HS5502;FH Osnabrück in Westerberg (ab 2007 HS5501);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5441;FH Ostfriesland in Emden (ab 2000 HS5305);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5442;FH Ostfriesland in Leer (ab 2000 HS5302);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5520;FH Wilhelmshaven (ab 2000 HS5303);-;-;-;-;-;-;-;-;-
WS 2020/21;HS4983;H Wilhelmsh./Oldenb./Elsfleth in Elsfleth (FH);434;154;588;24;8;32;458;162;620
WS 2020/21;HS4982;H Wilhelmsh./Oldenb./Elsfleth in Oldenburg (FH);1248;792;2040;95;59;154;1343;851;2194
WS 2020/21;HS4981;H Wilhelmsh./Oldenb./Elsfleth in Wilhelmsh. (FH);2118;1379;3497;502;230;732;2620;1609;4229
WS 2020/21;HS8140;Hochschule 21, Buxtehude (Priv. FH);496;495;991;12;14;26;508;509;1017
WS 2020/21;HS5290;FH im DRK Göttingen (ab 2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5400;Private Hochschule Göttingen (Priv. FH);1617;2356;3973;102;151;253;1719;2507;4226
WS 2020/21;HS1780;Hochschule Weserbergland (HSW), Hameln (Priv.FH);351;119;470;5;3;8;356;122;478
WS 2020/21;HS1910;Leibniz-Fachhochschule Hannover (Priv. FH);372;205;577;9;7;16;381;212;593
WS 2020/21;HS5390;Priv. FH f.d. Wirtschaft Hannover (ab 2004 HS5391);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5392;Priv.FH der Wirtsch.Hannover in Celle (18 aufgel.);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5391;FH für die Wirtschaft Hannover (FHDW) (Priv. FH);361;176;537;15;8;23;376;184;560
WS 2020/21;HS2360;FH f. Interkultur. Theologie Hermannsburg (Priv.);5;5;10;26;30;56;31;35;66
WS 2020/21;HS5430;FH Ottersberg (Priv. FH);38;244;282;12;21;33;50;265;315
WS 2020/21;HS5411;Priv. H f. Wirt. u. T. Vechta/Dieph.in Dieph. (FH);299;66;365;3;-;3;302;66;368
WS 2020/21;HS5413;P.H f.W./T.Vech./Dph./Old.i.Oldb.(FH)(2018 HS5411);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5412;Priv. H f. Wirt. u. T. Vechta/Dieph.in Vechta (FH);113;86;199;-;-;-;113;86;199
WS 2020/21;HS5825;FH des Mittelstandes (FHM) in Hannover (Priv.);230;288;518;5;15;20;235;303;538
WS 2020/21;HS810R;Priv. FH für Ökon. u. Management Essen in Hannover;708;769;1477;16;26;42;724;795;1519
WS 2020/21;HS572K;IU Int. H Erfurt in Hannover (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5370;Evang. Fachhochschule Hannover (ab 2007 HS5332);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5421;Kath. FH Norddeutschl. in Osnabr. (ab 2006 HS5502);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5422;Kath. FH Norddeutschl. in Vechta (ab 2006 HS0960);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5711;Fachhochschule Aachen in Aachen;6636;2709;9345;1279;572;1851;7915;3281;11196
WS 2020/21;HS5712;Fachhochschule Aachen in Jülich;1654;711;2365;965;429;1394;2619;1140;3759
WS 2020/21;HS5731;Fachhochschule Bielefeld in Bielefeld;4389;3709;8098;317;322;639;4706;4031;8737
WS 2020/21;HS5733;Fachhochschule Bielefeld in Gütersloh;416;90;506;9;1;10;425;91;516
WS 2020/21;HS5732;Fachhochschule Bielefeld in Minden;1108;475;1583;80;60;140;1188;535;1723
WS 2020/21;HS5750;Fachhochschule Bochum (ab 2009 HS5751/5752);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5751;Hochschule Bochum in Bochum (FH);4396;2206;6602;1111;468;1579;5507;2674;8181
WS 2020/21;HS5752;H Bochum in Velbert/Heiligenhaus (FH);255;18;273;25;4;29;280;22;302
WS 2020/21;HS1770;Hochschule für Gesundheit Bochum (FH);257;1356;1613;20;81;101;277;1437;1714
WS 2020/21;HS8113;H Bonn-Rhein-Sieg in Hennef (FH);89;218;307;3;3;6;92;221;313
WS 2020/21;HS8112;H Bonn-Rhein-Sieg in Rheinbach (FH);826;1350;2176;175;306;481;1001;1656;2657
WS 2020/21;HS8111;H Bonn-Rhein-Sieg in Sankt Augustin (FH);3925;1482;5407;648;390;1038;4573;1872;6445
WS 2020/21;HS5770;Fachhochschule Dortmund;7574;4707;12281;1779;1005;2784;9353;5712;15065
WS 2020/21;HS5780;H Düsseldorf (FH);4987;5091;10078;721;572;1293;5708;5663;11371
WS 2020/21;HS5702;Westfälische H in Bocholt (FH);1227;443;1670;67;45;112;1294;488;1782
WS 2020/21;HS5701;Westfälische H in Gelsenkirchen (FH);2623;1259;3882;549;313;862;3172;1572;4744
WS 2020/21;HS5703;Westfälische H in Recklinghausen (FH);996;901;1897;136;131;267;1132;1032;2164
WS 2020/21;HS3071;H Hamm-Lippstadt in Hamm (FH);1550;1416;2966;114;143;257;1664;1559;3223
WS 2020/21;HS3072;H Hamm-Lippstadt in Lippstadt (FH);1613;727;2340;323;85;408;1936;812;2748
WS 2020/21;HS5832;TH Köln in Gummersbach (FH);3280;924;4204;646;315;961;3926;1239;5165
WS 2020/21;HS5831;TH Köln in Köln (FH);10301;7091;17392;1985;1403;3388;12286;8494;20780
WS 2020/21;HS5833;TH Köln in Leverkusen (FH);337;358;695;70;106;176;407;464;871
WS 2020/21;HS5862;TH Ostwestfalen-Lippe in Detmold (FH);673;1076;1749;168;108;276;841;1184;2025
WS 2020/21;HS5863;TH Ostwestfalen-Lippe in Höxter (FH);517;316;833;51;23;74;568;339;907
WS 2020/21;HS5861;TH Ostwestfalen-Lippe in Lemgo (FH);2115;981;3096;405;185;590;2520;1166;3686
WS 2020/21;HS5812;Märkische FH in Hagen (ab 2002 HS5251);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5811;Märkische FH in Iserlohn (ab 2002 HS5252);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5891;Fachhochschule Münster in Münster;4068;5876;9944;312;329;641;4380;6205;10585
WS 2020/21;HS5892;Fachhochschule Münster in Steinfurt;3450;625;4075;301;168;469;3751;793;4544
WS 2020/21;HS5841;H Niederrhein in Krefeld (FH);3258;1735;4993;404;260;664;3662;1995;5657
WS 2020/21;HS5842;H Niederrhein in Mönchengladbach (FH);2860;4876;7736;376;491;867;3236;5367;8603
WS 2020/21;HS3062;H Rhein-Waal in Kamp-Lintfort (FH);621;520;1141;715;292;1007;1336;812;2148
WS 2020/21;HS3061;H Rhein-Waal in Kleve (FH);754;1391;2145;1782;922;2704;2536;2313;4849
WS 2020/21;HS5251;Fachhochschule Südwestfalen in Hagen;1706;480;2186;198;84;282;1904;564;2468
WS 2020/21;HS5252;Fachhochschule Südwestfalen in Iserlohn;1497;292;1789;136;32;168;1633;324;1957
WS 2020/21;HS5253;Fachhochschule Südwestfalen in Meschede;2380;1441;3821;120;92;212;2500;1533;4033
WS 2020/21;HS5254;Fachhochschule Südwestfalen in Soest;1409;1117;2526;576;333;909;1985;1450;3435
WS 2020/21;HS3051;H Ruhr-West in Bottrop (FH);1120;237;1357;187;61;248;1307;298;1605
WS 2020/21;HS3052;H Ruhr-West in Mülheim (FH);3039;1271;4310;465;222;687;3504;1493;4997
WS 2020/21;HS5720;IU Int. H Erfurt in Bad-Honnef (Priv. FH);129;131;260;682;356;1038;811;487;1298
WS 2020/21;HS5726;IU Int. H Erfurt in Dortmund (Priv. FH);322;712;1034;5;14;19;327;726;1053
WS 2020/21;HS5727;IU Int. H Erfurt in Düsseldorf (Priv. FH);434;1061;1495;15;38;53;449;1099;1548
WS 2020/21;HS572F;IU Int. H Erfurt in Essen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS572G;IU Int. H Erfurt in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS572H;IU Int. H Erfurt in Münster (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5820;FH des Mittelstandes (FHM) in Bielefeld (Priv.);1071;1710;2781;19;67;86;1090;1777;2867
WS 2020/21;HS5821;FH des Mittelstandes (FHM) in Köln (Priv.);213;207;420;3;11;14;216;218;434
WS 2020/21;HS5822;FH des Mittelstandes (FHM) in Frechen (Priv. FH);123;74;197;32;10;42;155;84;239
WS 2020/21;HS5980;TH Georg Agricola Bochum (Priv. FH);1532;270;1802;479;132;611;2011;402;2413
WS 2020/21;HS0930;EBZ Business School, Bochum (Priv. FH);686;476;1162;1;-;1;687;476;1163
WS 2020/21;HS6450;Priv.FH f.d.öff.Bibliotheksw. Bonn(2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS1500;H f. Finanzwirtschaft u. Management Bonn (Priv.FH);560;266;826;6;8;14;566;274;840
WS 2020/21;HS5690;Int. Sch. of Managem. Dortmund in Dortm.(Priv. FH);341;288;629;101;105;206;442;393;835
WS 2020/21;HS5693;Int. Sch. of Managem. Dortmund in Köln (Priv. FH);145;194;339;25;23;48;170;217;387
WS 2020/21;HS1660;EBC H Hamb. Campus Düsseld. (Pr.FH)(2022 aufgel.);44;61;105;3;4;7;47;65;112
WS 2020/21;HS8073;AMD Akad. Idstein in Düsseld.(Priv.FH)(21 zu 6288);-;-;-;-;-;-;-;-;-
WS 2020/21;HS1950;Fliedner Fachhochschule Düsseldorf (Priv.);410;1217;1627;9;84;93;419;1301;1720
WS 2020/21;HS2280;IST-Hochschule für Management Düsseldorf (Priv.FH);1599;1566;3165;105;69;174;1704;1635;3339
WS 2020/21;HS810B;Priv. FH für Ökon. u. Management Essen in Aachen;270;326;596;11;13;24;281;339;620
WS 2020/21;HS810Y;Priv. FH f.Ökon. und Managem. Essen in Arnsberg;-;-;-;-;-;-;-;-;-
WS 2020/21;HS810D;Priv. FH für Ökon. u. Management Essen in Bochum;107;96;203;3;3;6;110;99;209
WS 2020/21;HS810E;Priv. FH für Ökon. u. Management Essen in Bönen;1;1;2;-;-;-;1;1;2
WS 2020/21;HS810A;Priv. FH für Ökon. u. Management Essen in Bonn;1018;739;1757;44;38;82;1062;777;1839
WS 2020/21;HS8109;Priv. FH für Ökon. u. Management Essen in Dortmund;1378;1457;2835;42;54;96;1420;1511;2931
WS 2020/21;HS8108;Priv. FH für Ökon. u. Managem. Essen in Düsseldorf;2901;2365;5266;192;173;365;3093;2538;5631
WS 2020/21;HS8102;Priv. FH für Ökon. u. Management Essen in Duisburg;454;395;849;16;12;28;470;407;877
WS 2020/21;HS8101;Priv. FH für Ökon. u. Management Essen in Essen;2071;2121;4192;75;91;166;2146;2212;4358
WS 2020/21;HS8105;Priv. FH für Ökon. u. Managem. Essen in Gütersloh;137;174;311;4;3;7;141;177;318
WS 2020/21;HS810F;Priv. FH für Ökon. u. Management Essen in Hagen;106;103;209;5;6;11;111;109;220
WS 2020/21;HS8104;Priv. FH für Ökon. u. Management Essen in Köln;2293;2469;4762;143;173;316;2436;2642;5078
WS 2020/21;HS8107;Priv. FH für Ökon. u. Management Essen in Marl;57;31;88;-;-;-;57;31;88
WS 2020/21;HS810G;Priv. FH für Ökon. u. Management Essen in Münster;824;791;1615;20;16;36;844;807;1651
WS 2020/21;HS8103;Priv. FH für Ökon. u. Management Essen in Neuss;237;263;500;9;9;18;246;272;518
WS 2020/21;HS8106;Priv. FH für Ökon. u. Management Essen in Siegen;376;298;674;9;9;18;385;307;692
WS 2020/21;HS810H;Priv. FH für Ökon. u. Management Essen in Wesel;166;243;409;3;2;5;169;245;414
WS 2020/21;HS810C;Priv. FH für Ökon. u. Managem. Essen in Wuppertal;302;298;600;17;13;30;319;311;630
WS 2020/21;HS8080;SRH Hochschule NW Hamm in Hamm (Priv. FH);248;217;465;224;26;250;472;243;715
WS 2020/21;HS8081;SRH Hochschule NW Hamm in Leverkusen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5800;U of Europe f.Appl.Sc.Potsdam i.Iserlohn (Priv.FH);374;284;658;19;21;40;393;305;698
WS 2020/21;HS0102;TKH Berlin in Iserlohn (Priv. FH) (2018 zu HS5800);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6288;H Fresenius Idstein in Düsseldorf (Priv. FH);391;869;1260;16;49;65;407;918;1325
WS 2020/21;HS6282;Hochschule Fresenius Idstein in Köln (Priv. FH);1075;1637;2712;83;176;259;1158;1813;2971
WS 2020/21;HS5990;Private Rheinische Fachhochschule Köln in Köln;3618;1749;5367;484;215;699;4102;1964;6066
WS 2020/21;HS5991;Private Rheinische Fachhochschule Köln in Neuss;88;66;154;2;2;4;90;68;158
WS 2020/21;HS1680;CBS Internat. Business School in Köln (Priv. FH);496;503;999;235;224;459;731;727;1458
WS 2020/21;HS0034;H Macromedia Stuttgart in Köln (Priv. FH);348;423;771;28;26;54;376;449;825
WS 2020/21;HS2440;praxisH Köln in Köln (Priv. FH) (2018 zu HS6414);7;32;39;1;3;4;8;35;43
WS 2020/21;HS2441;praxisH Köln in Rheine (Priv. FH) (2018 zu HS6415);12;68;80;-;4;4;12;72;84
WS 2020/21;HS1562;H für Medien, K. u. W. Berlin in Köln (Priv. FH);289;680;969;19;34;53;308;714;1022
WS 2020/21;HS1640;H Neuss f.Int.Wirtsch. (Priv. FH) (ab 2016 HS5991);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5902;Priv. FH d.Wirtschaft Paderborn in Bergisch-Gladb.;491;182;673;14;4;18;505;186;691
WS 2020/21;HS5904;Priv. FH der Wirtschaft Paderborn in Bielefeld;256;81;337;8;-;8;264;81;345
WS 2020/21;HS5903;Priv. FH der Wirt.Paderb.in Gütersl.(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5906;Priv.FH d. Wirt.Paderb.in Marb.(ab 2017 zu HS5901);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5905;Priv. FH der Wirtschaft Paderborn in Mettmann;250;101;351;7;6;13;257;107;364
WS 2020/21;HS5901;Priv. FH der Wirtschaft Paderborn in Paderborn;485;178;663;5;4;9;490;182;672
WS 2020/21;HS6410;Europ. FH Rhein/Erft (Priv. FH)(ab 2010 HS6411/12);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6411;Europ. FH (EUFH) Rhein/Erft in Brühl (Priv. FH);584;412;996;16;20;36;600;432;1032
WS 2020/21;HS6414;Europ. FH (EUFH) Rhein/Erft in Köln (Priv. FH);87;314;401;5;20;25;92;334;426
WS 2020/21;HS6412;Europ. FH (EUFH) Rhein/Erft in Neuss (Priv. FH);246;228;474;9;6;15;255;234;489
WS 2020/21;HS6415;Europ. FH (EUFH) Rhein/Erft in Rheine (Priv. FH);20;207;227;-;7;7;20;214;234
WS 2020/21;HS1650;Mathias H Rheine (Priv. FH) (ab 2016 HS2441);-;-;-;-;-;-;-;-;-
WS 2020/21;HS0823;Dt. H für Ges. u. Sp. Berlin in Unna (Priv. FH);153;150;303;6;1;7;159;151;310
WS 2020/21;HS3090;HSD Hochschule Döpfer Köln in Köln (Priv. FH);159;421;580;4;8;12;163;429;592
WS 2020/21;HS0764;IB H f. Ges. u. Soz. Berlin in Köln (Priv.FH);4;47;51;1;4;5;5;51;56
WS 2020/21;HS5272;Mediadesign H Berlin in Düsseldorf (Priv. FH);100;152;252;13;20;33;113;172;285
WS 2020/21;HS3790;Kolping Hochschule Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS0040;Fachhochschule der Diakonie, Bielefeld-Bethel;302;517;819;1;10;11;303;527;830
WS 2020/21;HS6000;Evangelische FH Rheinland-Westfalen-Lippe Bochum;558;1969;2527;17;59;76;575;2028;2603
WS 2020/21;HS6032;Kath. H Nordrhein-Westfalen in Aachen (FH);260;767;1027;42;94;136;302;861;1163
WS 2020/21;HS6031;Kath. H Nordrhein-Westfalen in Köln (FH);418;1518;1936;29;66;95;447;1584;2031
WS 2020/21;HS6033;Kath. H Nordrhein-Westfalen in Münster (FH);218;922;1140;16;19;35;234;941;1175
WS 2020/21;HS6034;Kath. H Nordrhein-Westfalen in Paderborn (FH);186;813;999;13;35;48;199;848;1047
WS 2020/21;HS6510;Technische Hochschule Bingen (FH);1694;563;2257;189;89;278;1883;652;2535
WS 2020/21;HS6521;Hochschule Kaiserslautern in Kaiserslautern (FH);1587;613;2200;509;163;672;2096;776;2872
WS 2020/21;HS6522;Hochschule Kaiserslautern in Pirmasens (FH);235;195;430;171;107;278;406;302;708
WS 2020/21;HS6523;Hochschule Kaiserslautern in Zweibrücken (FH);1404;874;2278;243;160;403;1647;1034;2681
WS 2020/21;HS6532;Hochschule Koblenz in Höhr-Grenzhausen (FH);98;35;133;9;15;24;107;50;157
WS 2020/21;HS6531;Hochschule Koblenz in Koblenz (FH);2823;2846;5669;802;286;1088;3625;3132;6757
WS 2020/21;HS6533;Hochschule Koblenz in Remagen (FH);1378;947;2325;384;224;608;1762;1171;2933
WS 2020/21;HS6650;H für Wirtschaft u. Gesellschaft Ludwigshafen (FH);1907;2316;4223;242;366;608;2149;2682;4831
WS 2020/21;HS6670;Hochschule Mainz (FH);2496;2518;5014;401;452;853;2897;2970;5867
WS 2020/21;HS6582;Hochschule Trier in Birkenfeld (FH);1095;623;1718;257;147;404;1352;770;2122
WS 2020/21;HS6583;Hochschule Trier in Idar-Oberstein (FH);3;11;14;8;26;34;11;37;48
WS 2020/21;HS6581;Hochschule Trier in Trier (FH);2556;1547;4103;408;311;719;2964;1858;4822
WS 2020/21;HS6660;Hochschule Worms (FH);1561;1401;2962;334;365;699;1895;1766;3661
WS 2020/21;HS3230;Cusanus H Koblenz (Priv. FH);67;44;111;6;1;7;73;45;118
WS 2020/21;HS1681;CBS Internat. Business School in Mainz (Priv. FH);148;164;312;17;20;37;165;184;349
WS 2020/21;HS572D;IU Int. H Erfurt in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6550;Evangelische FH Ludwigshafen (ab 2008 zu HS6650);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6600;Katholische Hochschule Mainz (FH);246;1187;1433;29;63;92;275;1250;1525
WS 2020/21;HS7610;H f. Technik u. Wirtsch. d. Saarlandes Saarbrücken;3019;1950;4969;652;418;1070;3671;2368;6039
WS 2020/21;HS0860;Dt. H f.Präv.u.Gesundh.managem. Saarbr. (Priv. FH);3767;3726;7493;172;146;318;3939;3872;7811
WS 2020/21;HS810X;Priv. FH f.Ökon. und Managem. Essen in Saarbrücken;9;34;43;1;1;2;10;35;45
WS 2020/21;HS7620;Kath. H f.Soz.Arbeit Saarbr. (FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5120;H für Technik und Wirtschaft Dresden (FH);3009;1303;4312;306;173;479;3315;1476;4791
WS 2020/21;HS5130;H für Technik, Wirtschaft und Kultur Leipzig (FH);3451;2099;5550;553;240;793;4004;2339;6343
WS 2020/21;HS5140;H Mittweida (University of Applied Sciences) (FH);2963;2367;5330;1232;346;1578;4195;2713;6908
WS 2020/21;HS5152;Hochschule Zittau/Görlitz in Görlitz (FH);320;946;1266;78;169;247;398;1115;1513
WS 2020/21;HS5151;Hochschule Zittau/Görlitz in Zittau (FH);627;341;968;176;131;307;803;472;1275
WS 2020/21;HS5163;Westsächsische H Zwickau in Reichenbach (FH);7;12;19;2;-;2;9;12;21
WS 2020/21;HS5162;Westsächsische H Zwickau in Schneeberg (FH);53;88;141;7;13;20;60;101;161
WS 2020/21;HS5161;Westsächsische H Zwickau in Zwickau (FH);1719;998;2717;248;143;391;1967;1141;3108
WS 2020/21;HS1860;Euro-Busin.-Coll.Dresd. (Priv.FH)(ab 13 zu HS0880);-;-;-;-;-;-;-;-;-
WS 2020/21;HS1850;FH Dresden (Priv. FH);152;354;506;10;14;24;162;368;530
WS 2020/21;HS7972;SRH Berlin U App.Sc.Dresden (Pr.FH)(14-16 zu 7971);96;245;341;40;36;76;136;281;417
WS 2020/21;HS7660;Sparkassen H Lichtenwalde(Priv.FH)(2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS2370;Vitruvius-H Leipzig i.Leipzig (P.FH)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5100;H für Telekommunikation, Leipzig (Priv. FH);228;23;251;31;8;39;259;31;290
WS 2020/21;HS810K;Priv. FH für Ökon. u. Management Essen in Leipzig;184;178;362;6;6;12;190;184;374
WS 2020/21;HS0037;H Macromedia Stuttgart in Leipzig (Priv. FH);86;133;219;6;16;22;92;149;241
WS 2020/21;HS572E;IU Int. H Erfurt in Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS572B;IU Int. H Erfurt in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5180;AKAD FH Leipzig (Priv. Fern-FH) (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5200;Vogtländische FH Plauen (Priv. FH)(2011 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6283;H Fresenius Idstein Zwickau (Pr.FH) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2020/21;HS2190;DPFA H Sachsen in Zwickau (Priv.FH) (2019 aufgel.);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5110;Evang. Hochschule Dresden in Dresden (Kirchl. FH);198;523;721;16;36;52;214;559;773
